评分	评论
1	剧情丰满，不亏是腾哥，电影太好看了。
1	好看🔴🔴
1	很好，很不错！
1	还不错，笑中有泪点
1	剧情真的很不错 画面很震撼
1	喜剧之王，给力
1	好看，后面真的很感人
1	有点荒诞~笑点不算太多！
1	挺好看的，值得看
1	9分只因悲伤结尾！！！！！！！
1	可以看哦好好
0	搞笑也不搞笑，也不科幻，最后强行煽情，唉！
0	一般般，很尴尬
1	值得一看 开心笑到哈哈
1	喜欢演员，自然也就感觉影片好看。
1	太棒了.很久没看这么好看的电影了。
1	值得一看！也看着苦笑不得
1	笑着笑着就哭了！！
1	好看！感动呜呜呜呜
1	可以的还行的
1	啥都挺好就是主角结局不是很完美🥹🥹🥹
1	很少黑五星，但是这个影片是真的顶，作为一个喜剧，少有的做到了笑点不尬，而且全员演技很到位，画面做的也很美，笑的很大声，最后也会热泪盈眶，在目前这个什么人都能做喜剧得市场，这样一部影片无论从体验，画面，立意上来看都是少有的高质量影片，如果有时间的话真的值得一看
0	好看看好看看
1	还好吧了的哦
1	剧情一般，特效还行，也就是冲着沈腾马丽才去看的，看看还行吧。
0	真的无聊死...睡着了...
1	喜剧与感动同在
1	有演技有泪点
1	能让你笑几次，对得起这个票钱了。不要想着谈论逻辑，合理性之类的
1	剧情很好，沈腾马丽对戏，反转多，有搞笑有深情，同时也很激励人心！值得推荐！冲冲冲！
0	期望越高失望越大吧
1	棒极了，挺好看
1	感人的故事真的很不错
1	不俗套，也搞笑，不错不错
1	幽默，感人，值得一看
1	应该春节档的贺岁片才对。
1	含腾量可以，剧情好玩，带女朋友去看很不错
1	很不错，值得一看。
1	棒极了有笑点有泪点
1	电影很细腻的刻画出了男主角内心的矛盾和挣扎。救不救金刚鼠？救不救众生？救，就要牺牲自我。生活中有一种人，普普通通是他的人设，碌碌无为是他的日常，然而关键时刻，他会挺身而出，逆向而行。内心光明的人总会给他人带来深深感动，电影唯一的缺憾就是核弹的设定，那个锤子太小了，重量感力量感不强。
1	喜欢看沈腾和马丽演的，好看滑稽幽默搞笑
1	还不错的呢~~~~
1	挺好看的，沈腾搞笑是认真的
0	逻辑性差点，感觉质量不如往年，带孩子乐一下倒不错
1	剧情不错画面不错强烈推荐
1	一般般也就那样
0	剧情一般，太单一了。主要是玩梗，有些梗搞笑，但整体一般
1	很有意思，但是整体套路有点老套，喜剧开头，悲剧结尾
0	可能是看过漫画了吧，期待值还好。 不过影院我要给差评，太！热！了！！！
1	剧情整体还是蛮不错的，有笑点也有泪点，值得一看，唯一就是后面的情节有点太不符合科学了哈哈哈哈 😂
1	一般真的很一般
1	好看，喜欢开心麻花。
0	哎。。。。咋说呢？看预告片吧，搞笑的都在那
0	电影超好看，沈叔叔的演技超级好，就是最后彩蛋人都走完了😃😂
1	太好看了啊 一定要去看 笑着笑着就哭了 哭着哭着就笑了 好久没看到这么好看的电影了 上一次还是在上一次
0	非常好！既搞笑又感动
1	比较好笑 有点动人
1	您明明哦明明哦
0	咱就是说，这个导演导得也不行啊，一般般，没有特别惊艳，令人吐槽
1	好想去看看这个节目就是
0	就是一般啊 没觉得有多搞笑  而且就是无厘头罢了  看纯纯是因为沈腾
1	好看真的推荐
1	开心麻花出品就是精品，沈马组合就没让人失望过。笑中有泪，展现普通平凡人也有高光的一面。好作品。
1	非常好，今年最好看的一部
1	没有这个杀手不太冷静好看
1	很喜欢，欢乐的背后满是正能量，结局让人泪目。
1	孩子喜欢很高兴
1	画面剧情非常好，十分感动，前面中间笑点不断，人生的哲理也许多，有许多意想不到的小惊喜，有喜有感人，总之一句话，沈腾出品，必属精品 🌟 推荐  😊 演技  😭 哭点
1	独行月球果然不虚此行，虽然人比较多，但架不住美呀，全程惊喜连连真的超级满意，根据推荐来的，省了自己慢慢做功课的时间，省时又省力，赞赞赞(˘͈ᵕ ˘͈❀)
0	一般，也就一般
1	很棒，看起来不错
0	还好。有负评分。
1	很好看，沈腾的作品支持
0	依旧是没有逃脱爆米花喜剧片的步伐。喜剧元素中规中矩带有麻花的特点。影片剧情升华的铺垫不够，观众共情不足。特效层面进步明显
1	很好，，比较搞笑
0	刚刚看完，抄袭嫌疑太大，绝世天劫和火星救援痕迹太重，开心麻花已然跟不上大众的需求了
1	去去去收拾收拾
1	不错，推荐，前面搞笑，后面催泪。
1	沈腾新时代喜剧之王
1	感人虽然结局是be，2022最喜欢的一部
1	不要找bug，就图一乐，挺爽！
1	笑点很多，没想到最后煽情了一把，还是值得一看的
1	还好。虽然尬点不少，但是总体还可以。
1	比较搞笑。。
0	缝合怪 不好看
1	不错 碰到了个女朋友
0	好好地演的喜剧片是赚不了钱？非要联系个爱情这些东西？衔接的贼尴尬
1	好好尴尬两次
0	开心麻花的老套路了，感觉都审美疲劳了
1	很不错的一部电影，不愧是沈马组合，期待更好的作品
1	非常不错呦。。。。
1	好看，值得去看。
1	真的超级好看！又好哭又好笑，我要二刷！
1	带上孩子去看挺好的，推荐。
1	……还hao ba
1	可能期待太高，看下来还行。
1	非常搞笑，值得去看一下，带着家人
1	很好很好好，喜剧看着看着竟然哭了
1	挺好看的，幽默。
1	超级好看，所以看电影前千万不要看剧透，前期全是笑点，后面也有感动的点
1	还算可以吧！
1	又搞笑  又感动
1	很搞笑也很感动！最后不喜欢！沈叔叔牺牲了！
1	挺搞笑的 也有泪点
1	搞笑类电影！
0	全场太热，剧院太差，敷衍浮躁
1	太好看了。虽然很多点行不通，但是整体来说搞笑又催泪，加油加油
1	都给我去看😍 😍 😍 😍 😍   😂 笑点    很好笑很好笑很好笑很好笑主要是沈腾哥就好笑 🥚 彩蛋 结局虽然不完美但合理 彩蛋弥补了这个遗憾 🎉闪光点 全世界的英雄😭  🌟 推荐 都去看都去看都去看都去看都去看 😊 演技 全员演技在线😭   很好笑也很好哭
0	不给退票差评，卡时间不合理
1	很搞笑也很感动
1	搞笑又感人！！
1	CG做的不错，剧情一般。
1	前面还行、后面没意思
1	还不错，小朋友喜欢
0	好端端的沈氏喜剧，非常完美地诠释了喜剧的内核是悲剧这个道理。在短暂的时间内经历小人物的大喜大悲，也提出了值得思考的人生问题。虽然和流浪地球的大致情节很类似，但艺术造诣要高许多。对于人物绝境的刻画，也要更深刻。就只举一例，电影中袋鼠这个形象的存在，比流浪地球里俄国人的存在要更有艺术特色。但是一定要以科幻月球为背景，只会觉得剧情套作，内容大致似曾相识。而且单论科技元素，也不如流浪地球。这就使得沈氏喜剧的优势没有发挥出来，反而落入前人已经做过的窠臼。未来推出更好的作品的希望，仍然在于讲好小人物的故事，发掘人性的光芒，思考人生的问题。至于科幻领域，不论流浪地球算是珠玉在前还是怎样，以宇宙为背景的，开心麻花还是应该不主攻于此。
1	很好看，前面很搞笑后面很感人
1	一般般把，笑点不是很高，不值得去电影院看，等手机上可以看了再看比较划算！
1	非常好，说不好看的都水军
1	ok，等了很久没让我失望
1	这演的这啥呀是，有点尬…
1	我觉得很好看，有笑点有演技特效也不错
1	不错推荐去看
1	男朋友看哭了三次！非逼着我来评个满分 确实被感动了，人类也太渺小了，宇宙这么大，一天到晚烦恼个啥！
1	很好，推荐！
1	快去看。奈何本人没文化，一句WO cao走天下 。真好看
0	科幻，喜剧，情怀，都很勉强。
1	又搞笑有感动，一直喜欢开心麻花的电影，希望越做越好
1	好看，有喜也有悲，虽然有的镜头有点扯，但是整体还不错，推荐
1	很好看  真的很棒
1	有一点点尬。
1	好看，励志又感人🌹🌹🌹
1	确实可以 还不错
1	悲剧，喜剧l
1	#藤井树观影团感谢主办方本次上海首场观影活动，由开心麻花沈马组合主演`张吃鱼导演的一部展现极致孤独又史诗级浪漫的科幻喜剧片。影片多处笑点与感动交揉一并恰适其氛的插曲与月球特效场景颗粒感般的极佳视听效果感染着观影者，着重刻画了独孤月与金刚鼠奋力回归过程经历的关系升温和情感表达，同时与倾注身心于马蓝星深深浓浓爱情以及拯救地球奉赴生命的大爱情怀极尽丰富传达着悠长而深远的浪漫。这不仅仅是一部电影，它是带你穿梭浩瀚`乘风落叶变成流星坠入你心中的光。
1	一般，看到一半睡着了
0	真难看，很失望啊
1	中规中矩的片子，实在没看的值得看一下打发时间，剧情节奏把控得很好
1	good！！含腾量高
1	电影很好看，隔两座，也算是一种态度
0	算是沈腾最差的电影了可能
1	韩国料理**默默章鱼小丸子
1	还行吧………
1	确实不错，娃儿四岁都看哭了……
1	电影的特效真的震惊我了，还有几位主演情感传递交流都很不错，值得去看一看。笑点是一触即破的那种很好看，已经二刷了
1	很搞笑的哈哈
1	沈某人发挥稳定
1	前面挺搞笑的
1	带5岁儿子去的，不该带孩子去看，坐不住。
1	特效很好看，还比较推荐
1	中国科幻电影的里程碑，相比《流浪地球》剧本更加流畅，节奏更加丝滑，人物更加深刻，情感更加自然，画面更加唯美。是一部有笑有泪，有血有肉，热血澎湃的好作品。一切都那么荒诞又合理，贡献了多个精彩的名场面，值得囊括一批技术类奖项。沈腾的演技也是无可挑剔，甚至有几处觉得是真的帅！怀着激动的心情看完电影，观感太棒了！ 🎉闪光点  😭 哭点  🌅 画面  😊 演技  🌟 推荐
1	值得去看，不错不错。
1	沈马真甜！电影太棒了。
1	😊 演技 沈腾是实力派演技派，完美
1	哈哈哈好搞笑啊
1	真的爱死了，前面笑死，后面哭死，有人说有点夸张，但是我觉得正正好啊救命，这样才好玩啊哈哈哈，当然有些特效有点假是真的，但一点也不影响观影，最后表白沈腾叔叔，太帅了！！！！！不愧是军艺（前）校草！！
1	我看过最精彩的中国人拯救地球电影，打破之前那些美国树立的“英雄”救地球，很好👍🏻
1	推荐观看，赞
1	还可以，笑点比较突出。但整体没有预想的好，可能期望太高了。
0	一般 情节不是很丰富
0	…比较失望。
1	看个热闹就得了  穿帮镜头太多了
1	今天我妈的姐姐去星星上陪姥姥了
1	剧情全程喜感欢快，贼喜欢
1	感觉挺好看的
1	幽默中透露人性，很感人
1	好👌🏻，
1	电影还可以呦
1	搞笑又感动，挺好看
1	好看，，喜欢
1	演技在线 画质清晰
1	不错不错我挺喜欢
0	期待过高，令人失望
1	特别喜欢 好看
1	很好 挺感人的
1	可以嘞，值得推荐啦
1	开心麻花永远不会失望！喜欢沈马组合，马丽好美在电梯那里和沈腾擦肩而过的镜头太惊艳了，喜欢那个可爱的大袋鼠，整部电影的插曲也都很好听太好听了！
1	挺好看的，值得
1	搞笑又有意义
1	沈腾马丽的电影必看！8分给电影2分给沈腾马丽
1	还好，很不错
1	不是喜剧嘛 结尾把我看哭了啊 🌟 推荐  😭 哭点  😂 笑点  🎉闪光点
1	挺搞笑的 挺感人的
1	太好看了 笑着笑着就哭了 沈腾演技一流
1	棒棒哒棒棒哒
1	剧情紧凑，整体不错
1	还不错，加油加油加油
1	还可以吧应该是
1	很好非常好很好
1	剧情很扯，但是有笑点，有感动。笑点是沈腾，就算没包袱，也是看他就想笑，哈哈！结局有点意料之外吧，总之，值得一看！
1	好看，一如既往的精彩
1	非常好太棒了
1	元素很丰富，有搞笑，有温情，有真情，有振奋，有悲情，有大爱，有明悟。整个电影看下来，主题简单明了，故事情节出乎意料，环环相扣，不断吸引调动情绪。黄色的太空服为电影色彩增添很多亮色，金刚鼠的出场帮助了喜剧笑点，科幻和温情因子的传达，场景画面效果也非常到位流畅自然。演员演技在线，特别是马丽沈腾，完美展示了人物特性。最后的结局，不圆满但是升华，好似人生，繁华峥嵘皆如烟，笑笑闹闹一场空，放下又好像放不下。遗憾是独孤月和马蓝星没有过一个拥抱，每颗星辰都是曾经，每处风沙都是回忆，茫然若失。我个人觉得比流浪地球好看，现在好看的喜剧电影不多，我还是挺喜欢开心麻花的出品。
1	一部要带着纸巾去看的喜剧，太好看了！
1	特效很震撼，搞笑也不少，从笑到肚子疼到热泪盈眶。我印象最深的就是黄子韬摘假发那段，不得不对演员的敬业而感动。
1	完美，太逗了
1	为了沈马组合去的，他们俩的默契无人能敌
1	不错不错，继续支持
1	好，不错不错。
1	🌟 推荐。
1	还可以，没有很惊艳。
1	剧情不错，前面挺搞笑的，就是最后看哭了
0	真的不好看，要啥啥没有。
1	看的还不错喜欢这部电影
0	完全不好笑啊，特效也经不起大银幕
1	很赞，不错👍
1	好看的，很感动！
1	很有创意，很赞
1	好看，但是又不是完全好看！感情线就那么的莫名其妙！有几处笑点有点强行出戏，最后的结尾有种说不出的感觉！情理之中，意料之中！一切就是那么的合理！最后强行煽情，我也完全没有感动！就是有点太刻意了！总体不过不失吧！最后总结，舔go bu 得house😂
1	剧情紧凑，笑点密集，好看
1	特别好，特别不错
1	还凑合，还凑合
1	还好看，值得看
1	有开心有感动，还不错👍🏻
1	谁不去看我都会伤心的Ok？ 好看好看好看！！
1	真的不错，推荐
1	“马蓝星 带我回家” 我可以永远相信马丽和沈腾演绎的故事呜呜呜
1	有趣，挺好看，又挺感动
1	一直想去看的，终于如愿以偿
1	开心麻花电影好看
1	特别棒，搞笑、感动、有意义，沈腾马丽果然从来不会让人失望
1	跟老婆看电影好开心啊哈哈
1	笑点尬，特效足，中规中矩
1	笑点泪点都不错，电影就是娱乐，玩呗，挺好的！
0	强行催泪了，是忘记在拍喜剧了吗？写死男主角
1	非常好的一部电影，7年再度合作，非常好看，有笑点有泪点！！！强烈推荐！！！！
0	为什么票房这么高，看了感觉很差劲
1	剧情不错，有笑点！
1	不错不错，很好。
1	挺好的，我很喜欢。
1	好看   有泪点
1	还可以，孩子挺喜欢
1	剧情说实话比较老套，但是由于是沈腾演的，忽略剧情当成搞笑剧看还是不错的。也是因为沈腾，半年没有走进影院的我，为了他特意去看。
1	很喜欢💕哈哈哈哈
0	作为喜剧片，没有特别好笑。作为其他类型的片子，完全不合格。但是特效什么的制作还是用了心的。
1	笑中带泪 剧情流畅 还不错
1	不伦不类，6分给特效和沈腾的演技，电影中间有些部分，有一种别样的浪漫，为了这部分我都想加个3分，考虑到整体一般，而且瞎打分数的太多了，7分吧，也就是沈腾和他演技上的超常发挥，这电影才值这个分数，换个主演就废了。值得一看。
1	挺好看，基本没尿点
1	剧情很搞笑，主角有强烈的责任感，整体氛围轻松
1	啊…有意思…真有意思….
0	三次厕所，一觉，前面值得看，后面太拖拽导致没兴趣了
0	准备看，看了预告有点火星救援的感觉
1	非常好看，有笑也有泪
0	看完了确实有点尬，没有太多的内涵和情节在里面，笑点都是一些开心麻花的包袱
1	好看，画质清晰
1	很搞笑，典型的开心麻花式电影
1	画面感很强！
1	棒👍🏻棒
1	挺好的，感染力和爆笑点都很强，真的值得观看，沈腾没让我失望过。真的我看到沈腾就仿佛看我自己，因为我跟他张的特别像 也许是失散多年的兄弟，哈哈，但是我是90后，沈腾是老前辈了。真的玛丽跟沈腾超出爱情感觉，那种爱真的是绝了，都是高级作品，突破2500个亿不是问题。
1	七夕和宝宝来看的   很不错
1	不错挺好看值得一看
1	看到独孤月的身影，真的和复联一钢铁侠抱着核弹冲向虫洞的身影重合了，真的好像，都是义无反顾，都是英雄；而且腾哥留着胡子和小罗伯特唐尼神似，俩人身影重合了。
1	画面很好，演技不错
1	电影真不错，好看
1	沈腾玛丽的喜剧片很喜欢看
1	沈腾的电影从来没让人失望过。
0	看了要打磕睡的电影你说好看吗？
1	好看，很多笑点，也很感动
1	波澜壮阔，好浪漫啊！地球是唯一的母亲，宇宙浩瀚，人类渺小，然精神伟大！
1	值个七分吧。。
1	yyds好看
1	挺好看的，剧情也不错，有笑点也有泪点
1	一般 为了搞笑而搞笑
1	作为观众，墙裂推荐，很不错。  票房二十亿起步。  有笑有泪还不尬，大场面处理的也很不错，还要求什么呢？  适合所有八到八十岁的宝宝。
1	好看，强推，搞笑中带着些浪漫
1	🌟 推荐 特别棒
0	离谱就 手电筒能在月球看到
1	绝对的好看，能把人笑死
1	从头就在笑，中间也有感人的地方 月球表面，陨石等都做的非常有质感，非常震撼 沈叔叔演的很细腻 好看！
1	值得一看！你！
1	环境非常不错，服务也很周到，还会有专业的指导🐂🍺
1	电影很好看，剧情很好，很感人～
1	结局我以为会有反转的，但是事实证明我想多了，马丽  沈腾爱你们
1	挺好看，带孩子去看的
1	好看好看。含腾百分之百
1	有笑点有泪点，推荐观看！
1	浩瀚宇宙我们不会永远一个人。。。 果然，沈叔叔的电影从来不会让我失望❤️
1	太搞笑了，全程都在笑
1	笑中带泪，很令人感动
1	确实笑点比较高
1	没有什么可以形容，一个字棒棒哒
1	感觉很不错啊 虽然套路还是套路 但是确实还不错
1	成功的喜剧往往都是以悲剧结尾。充满遗憾。宛如人生。
1	我的评论是不如人生大事
1	含腾量是高的，喜剧片至少让我笑得很开心，体验感还是很好的
1	宇宙这么大，我们会遇见。
1	太好看了，演技都很好，超级感人
1	可以。很好。
1	麻花的作品越来越棒了
1	特别好真的特别好 这部电影真的让我看的又哭又笑 沈腾马丽yyds！！！
1	有意义，没意思，笑点没那么多！全场就一人笑的要起飞了！影响观影心情！个人观点！勿喷！
1	感觉电影很好看，挺多搞笑的地方，而且结局挺出乎意料的
1	Be喜剧，开心麻花制作很不错
1	好看……，b
1	很好看！真的很好看！又好笑又感动！哭的不行了，沈腾马丽真的yyds ！最后coco 唱的主题曲也超好听！
1	超级好看啊，前面很搞笑，但后面很催泪
1	喜剧的背后是悲剧
1	结尾不圆满！
1	剧情精彩！
1	含腾量极高，一个字～爽！
1	产品很好，会回购，每次都这么让人满意，赞赞赞！
1	真的非常非常好看，含腾量100%，搞笑又感人，真的值得一看。
1	剧情一般，演技好，冲着沈腾马丽买的票
1	#独行月球 是人类勇气和希望的赞歌 ​“Country road takes me home” ​所有突破大气层带起火光的陨石都是我，​所有以第一宇宙速度发射的飞行器都陪伴我。
1	非常好，含腾量百分百
1	有笑点有泪点，特别不错的电影，沈腾一出场就忍不住想笑。金刚鼠真是没想到，刚子勇猛！马丽沈腾在这里看起来好年轻呀！
1	好笑有感人太棒了
1	挺逗的，太有意思了
1	还不错了，反正笑点挺多
1	剧情好的很。
1	很好看啊，我感觉不错
0	说实话有点失望，但我女儿喜欢也算值了
1	超级喜欢沈腾马丽，剧情好喜欢
0	我觉得还行，挺搞笑的。
1	电影很搞笑，影院环境也不错
1	结局不怎么好
0	是真的很一般
1	剧情略微老套，远不够硬科幻，但是喜剧科幻也不失为一种新的方式，悲尾略有些失落。我设想彩蛋里金刚鼠雕像旁站着独孤月
1	剧情不错，发挥了，该发挥的，一如既往的好支持
1	半喜半忧，沈马组合很不错
1	暑期绝对不能错过的喜剧片！！！开心麻花yyds！！！
1	好看啊真的。
1	一家三口去看的，电影内容很让人感动，哭了好几次。
1	不错，挺精彩的！让人又笑又哭。
1	陪孩子子去看的，是孩子喜欢的类型。
1	挺不错的，，，
1	可以的，半搞笑半科幻
0	6分 一般 沈腾的表演很好，但是剧情真的挺无聊。大多数的笑点都是砍flag，或者文字游戏。笑点比较低级。
1	好看，拍的不错
0	真的好无聊 睡觉了 不知道好评怎么来的 不知道演了些什么 没有笑点
1	还不错，好笑还有感动的片段
0	剧情一般，演技浮夸，开心麻花的水准越来越低了。不值得推荐
1	好看，笑点较多
1	前面很好看 就是结尾煽情 导演怎么能给他xisheng了 我还是喜欢搞笑剧情
1	非常好看，还是特别喜欢刚子
1	剧情搞笑很有沈氏幽默
1	不戳haokan
1	很好看，商家服务态度也很好。
1	好看，有泪点有细节
1	很好故事很感人
1	很好看，最后一点很感人…
1	棒棒棒，只能说开心麻花又要火了火了火！陈腾演技没的说
1	剧情类似 看到开头猜到结尾 特效还行 泪点有点 前期笑点也很多
1	还可以 一贯的麻花风
0	之前挺喜欢看沈腾的电影这次有点尬笑
0	我也比较喜欢开心麻花，观影比较客观，对于其他人来说可能好看，但这一次我感觉确实没有什么笑点，比较幼稚吧没有吸引我的地方
0	真的不好看，整了一个很大的主题，回家，弄了一个很高级的外壳，外星科技，再一次讲一个小人物大英雄故事，根本立不住
1	挺搞笑的，但是也很反应当下，中间人
0	一般般而已。。
1	好看，强力推荐
1	永远相信沈马组合，全新的场景和特效真的是很用心。沈叔叔依然还是那么搞笑。有笑有哭整个影片非常好。祝愿独行月球票房大卖。支持支持
1	好看，剧情紧凑 搞笑点很多 希望有下一部
1	跟朋友一起去看的，很好看
1	结尾不喜欢 看完感觉有点小抑郁
1	不错，值得再刷
1	还行，中国式🌹
1	有笑有泪有苦有甜才是生活
0	笑点低，不咋的
1	说实话是高质量的，看之前别看影评，影响观感
1	不错不错很值得推荐
1	一般…………
1	袋鼠主演位拿捏了
0	剧情很一般……
1	好看科幻大片
1	就是一句好看
1	好看好看的电影
1	好牵强的笑点。
1	剧情想象丰富异想天开天马行空好看真挚感人至深充实
1	不摆了，非常成功！
1	好，神马组合
1	好老高包好看考六级
0	不好看没意思就几段搞笑的然后就没了
1	含腾量极高，幽默不失哲理
0	哪个黑子说含腾量10-20%的？？？明明百分百！
1	在灾难面前我们都是蝼蚁，希望不要放弃
1	幽默，感人！
1	很好看，希望出下一部，很好的喜剧片
1	地球太危险，还是回火星吧
0	没意思没意思
0	但凡是有沈、马二人的电影，好坏不问可知！个人意见！
0	一般般，没有想象中的好看。
1	一个非常有意思的软科幻喜剧爱情电影。  在月球上我只想三件事。想活着，想见你，想活着见你。这里的爱情，不是小情小爱的你侬我侬，而是并肩同行，是成全自我之中的互相欣赏。  如果《流浪地球》是介于绝望与希望之间的末日史诗，那《独行月球》就是流沙漫行之下记载爱意与希望的山水长卷。  愿希望绵绵不绝，爱意源源不断。
1	有笑点，有泪点，总体是比较正能量的，灾后重建，重试信心很重要，相互支持很重要，让人依靠很重要
1	值得 一看，剧情前面比较欢乐
1	值得一看，含腾量100%
1	腾叔叔真的很好笑，自带笑点
1	适合小孩去观看
1	不错不错搞笑
0	开头幽默搞笑挺好，笑点密集，后面有点尴尬。
1	还可以，凑合吧。
1	好看，可以二刷
1	嗯哦哦弄哦哦
1	还好吧，没想象的感觉好
1	很有深度的电影，不是简单的快乐喜剧
1	沈腾的电影基本上不会让人失望，扣这一分是因为这部电影让我笑的同时还让我有点想哭了
0	比较不错的片子，但是比我心里期待的沈腾差了点
1	挺不错的还行
1	剧情可以算上流，但不算最好
1	设定完整，特效很棒，看得出拍的很认真，但是确实没有沈腾之前主演的电影好笑了。
1	感觉还挺不错的
0	还行6434846484
1	真的狠狠的爱 欢乐与泪水同行
1	Coldplay的音乐出来那一刻开始 沈腾叔在我心中形象直接拉满
1	电影不错，就是环球港停车费太贵了！简直是黑店啊！大家不要去相城大道上的环球港观影！
1	可以可以，不错
1	好看😊值得打卡
1	好看，好笑中又带着点悲伤
1	好看好看！从一开始的搞笑到后面的感动，还有那只金刚鼠，真的令人印象深刻
1	很棒，现场笑料满满
1	好看，很好看！不错
1	很好看吧，画面很清晰
1	有笑点有汨点值得看的的影片
1	非常不错很好看
0	别问我为什么要去看，因为不上班在家太无聊了，所以才能看到这无聊低级趣味的电影。
1	进rosyXP去去呀外婆去学习呀
1	不错的，搞笑与深意并存
1	非常非常棒，沈腾和马丽的组合从来就没有让人失望过
0	垃圾片一部不值得看
1	挺搞笑！！！！
1	非常感人非常搞笑
1	笑死我了 特别好看
1	这个电影看到一半感觉很像二十多年前，有一部布鲁斯威利斯的电影，名字忘记了，就是感觉非常非常非常像！
1	超级好看特别搞笑
0	75分叭，耿不是特别好笑 ，搞笑包袱一般
0	没啥看点，垃圾片
1	名民工明明民工你
1	十分好看强推
1	不错画面做的很漂亮，科技感十足
1	好看 好看😊
1	喜欢科幻电影，结局的时候感动了
1	沈叔叔还是很搞笑，马姐变美了。
1	先笑后哭，非常不错的电影
1	很好笑、整个厅都在笑！沈马组合yyds！！！也反映了喜剧的本质是悲剧
1	演技很不错，情节也可以，该笑的情节也都很搞笑，就是不理解，你一个喜剧为什么悲情结尾，没想明白你是想让我们哭还是笑
1	很不错的片子，轻松愉快
1	看似漏洞百出实则是无厘头，笑中有泪，值得看一看
1	说实话，我觉得一般，看到最后想睡觉
1	可以去看看的，不错！
1	小孩看了非常喜欢，尤其一人一鼠特别搞笑，好看，推荐推荐推荐看看看
1	挺搞笑的，有搞笑有感动，挺高的一部影片
1	剧情很精怪 画面很好 宇宙级浪漫我感受到了 就是电影中生活中的人们让我出戏
1	就那样吧，没什么让我觉得特别有内涵的包袱，有些煽情的剧情还是有的。
1	🌟 推荐：我真的很少看电影 这个电影是朋友推荐的 看完真的觉得yyds 这个电影真的包含很多点  😊 演技：沈腾和马丽 还有几个 演技真的没话说 很容易共情  🌅 画面：这个电影惊艳到我的还有就是画面感 很强   🎉闪光点：很多意想不到的反转和惊喜   😭 哭点：这部电影有好几个片段都让我眼泪汪汪 但是突然一下又有搞笑的部分 真的就是还没来得及哭就又笑了  😂 笑点：笑点就没得说了 还是一如既往的好笑🤭
1	好看，带孩子来看都说好看，
1	结局有些意外 很感人😭
1	很赞很不错👍！
1	蛮好看的蛮好看的很震撼
1	喜欢，非常喜欢
0	不怎么评论的，对不起票价我觉得强行尬贼尬
1	笑点很多哦，很好看
1	很好看，特效很好，代入感强，很欢乐，全程没出戏
1	可以，总是在不经意的时候让你笑
1	很好，有笑有泪
1	超级搞笑，最后挺感人的
1	非常喜欢很有意义的电影🎬！
1	好看啊…………
1	强烈推荐，喜剧，感动
0	总体感觉一般，太过煽情，有点无聊
1	还行，可以看看，当放松。
1	好看极力推荐
1	很好看，强推！最后主题升华，哭死了。
1	沈腾马丽就是可以
1	和朋友一起看的，很有意思
1	好看又好笑又感动
1	剧情一般般，
1	非常好看👍👍
1	有笑有泪，沈马组合yyds.
1	很有沈马的风格，笑中也带有深意，值得一看。
1	很好看，剧情也很好
