评分	评论
1	好看，金刚鼠太可爱了，沈马组合yyds
0	没有笑点，剧情一般
1	好看，全程都在笑，果然还是我腾叔
1	搞笑还得看开心麻花！
1	可以的 值得一看！
1	电影不错，很好看，看完很开心
1	会不会开启了开心麻花版的星球系列？
0	昨晚电影从23.25到第二天1.30，看到12.40时我睡了一下。总结起来就是一个不切实际的搞笑电影后面来个很烂的情节插曲。 前面搞笑，后面真的不忍直视。 强行升华主题，牺牲小我成全大家的情节真的非常烂，纯纯的拍一部搞笑电影不行吗？非要搞成悲剧。 非常喜欢沈腾和马丽，就是冲着他俩去的。。。 电影内容-9分，沈腾马丽给10分，所以最终评分是1分。
1	一般，中规中矩
1	很搞笑很有深意的一部电影
1	非常好看，喜欢喜欢，剧情跌宕起伏，一会笑一会哭的，非常喜欢，嘿嘿😁
1	哭爆了家人们😭
1	开心！感动！希望！榜样的力量！为愛前行
1	画面好，不错的电影
1	有笑有泪，适合全家观看，结尾虽然没新意但是升华的很好，人类命运共同体,country road~
0	感觉剧情有点扯 有点尬 虽然是喜剧片
0	四不像，看起来尴尬
1	好看 二刷爱了爱了
0	无厘头的垃圾片，就这样的烂片也能有二十多亿的票房，真是国产剧的悲哀
1	前面很搞笑，后面很感动！
1	剧情还行，搞笑中带有感动
1	棒，值得一看。
1	太好看了！好喜欢
0	第一次看一个电影提前离场，冲着沈腾去的，看了20分钟尬的不行，白瞎了这么好的演员
1	好看好评 推荐 好看好评
0	不好看，没重点很啰嗦
1	以前是美国人拯救地球，现在开始中国人拯救地球了 自信心爆棚啊！
1	腾哥演的很好，剧情安排的有问题，如果不是腾哥演根本没法看
1	剧情以搞笑为主，至于科幻逻辑性不存在的。。
0	电影还可以吧，影院声音太大，吵死了
1	很搞笑   很有意思
1	特别特别好看，笑着笑着就哭了
1	好看，特别震撼，激动。
1	很完美，可惜独孤月死了😭
1	看完总感觉少了什么东西，期待多大失望就有多大。
1	十分好看的电影
1	好看，很搞笑前面，后面很激动/:#-0
1	用心的一部作品
1	凑合吧！不好看，全程感觉很尴尬😓
0	很一般，如同在看小品一样
1	前面很好笑 后面很感人
1	给生活以欢乐，给生活以光明
0	一般。沈腾越来越不行了，有点尴尬
0	没意思，不值得去电影票浪费时间看，真的是搞笑不搞笑，科幻不科幻，很无聊
1	棒棒棒棒！！
1	真的行！多拍点！不够看！
1	电影棒，看得很入迷，情节有些夸张，但是看的就是搞笑。
1	演的好。😍喜欢哦
1	既感动又搞笑
1	很好看的一部片子
1	很棒，还是一如既往的好，味道非常正宗，强烈推荐店里空间非常大，环境氛围非常好，整个过程下来真的非常舒服
1	不错，很搞笑吧
1	很好看，剧情精彩，画面优秀
0	看得一头雾水，有情怀，但是拍这种片子，真不是沈腾的强项。
1	挺让人感动的，
1	还行吧  没夏洛特烦恼 西虹市首富好看
1	太无聊了，不好看
0	感觉没有以前开心麻花的电影好看
1	不错好看喜欢
1	很好看搞笑的
1	演员演技满分💯，BGM好听，这部电影值得看!
1	挺好看的，还得是沈马
1	还行，没有想象中的搞笑
1	真的很好看.！！！
1	电影很好看 就是看完电影我和男朋友身上都是被虫咬的小包 奇痒 不知道是什么虫
1	好好好👍好
0	毫无意义……强行搞笑……强行逻辑……
1	只能说还可以吧
1	好还是好，非常不错
1	太棒了，喜欢沈腾马丽
1	还不错，这部电影含腾量百分之九十五。
0	剧情一般般，现在电影票价格太贵了。
1	挺好的，这么长时间了终于有喜剧片看了，推荐大家一起去看看，含沈腾量百分百
0	剧情一般般  也没有那么好笑的剧情
0	真的很难看 评分高是刷出来的 中途很多人都看不下去离场了
1	还可以…………
1	剧情可以，还是值得看看
1	别把这个当喜剧片看就蛮好看的
0	一般 看了一半就很无聊了
1	很好看的呀，有笑有泪
1	适合带小孩子来
1	还行，马丽真的好好看
1	虽然喜剧，但很感人，开心一笑中也会眼睛湿润，两位喜剧明星演技到位，值得一看。
1	开心麻花出品，必属精品，沈马组合yyds。整部影片笑点很多，故事流畅，节奏也好，观感很棒。演员演技都很好，黄子韬真让人意外哈哈哈哈，袋鼠的面部表情也惟妙惟肖，宇宙陨石做的也好，各种特效也不错，配乐蛮让人惊喜，片头的画风挺吸引人，剧情还带着感动和燃，是一部整体都很棒的电影。
0	不喜欢把科幻弄成无厘头。
1	不太像喜剧，整体还不错
1	挺好看的 都去看吧
1	在生活中，总有这样一种人，普普通通是他的人设，碌碌无为是他的日常，但在关键时刻总能挺身而出，逆光而行！
1	好看，很感动，牺牲小我成就大我，一部很好的电影。
1	剧透警告⚠️ “为什么结局一定要牺牲，这样靠着自己努力和智慧一个人奋斗了这么久，为什么要一定要搞牺牲那一套……太难以接受了…” “大概这就是航天的残酷吧。在电影里虽然老套，但是在现实中，航天需要每个数据每个部件都无比精确，和战争一样，遇到意外，牺牲比不牺牲的概率要大的多。”
1	画面做的很好，剧情还蛮有意思，棒
1	看着挺不错
1	很好看，感人搞笑
1	剧情紧凑不拖沓
1	好看，值得观看
1	带有喜剧色彩的航天影片～
1	超好看很满意
1	前面让人捧腹大笑，后面让人泪眼朦胧。
1	超爱！哈哈哈哈哈！
1	好看 推荐大家
1	一心一意兴民了个呵呵嘻嘻嘻嘻嘻嘻
0	全靠演员撑起来的一部电影，剧本有点烂。 📚 剧本
1	还行，挺好看的
1	画面太震撼了 演技就不用说了。特别棒。有感动在里面。里面的🦘也很活灵活现的。总体来说这个电影就是一级棒
1	剧情还可以，特效很不错。很惊艳的一次观影体验，希望国产电影特效可以更上一层。
1	太好看了，真的，100分推荐1000000000分推荐，一定要看
1	这个国产科幻片，做的还可以，人物形象又生动。
1	笑点很多 哭点也很好哭
0	剧情太垃圾了
1	不错 🌟 推荐  😂 笑点  🎉闪光点
0	一部非常适合小朋友看的动画片，堪比熊出没！
1	快一年没去过电影院了，这部电影意外的好看
1	中国科幻喜剧的里程碑，节奏紧凑，特效完美，五星好评！
1	不错的片子，而且很有意义
0	超级烂啊，没什么剧情。
1	感悟不是很深，有点搞笑，娃娃喜欢看。
1	非常感人，很好看，哭死了，推荐推荐呜呜呜
1	不错，推荐，挺，
1	很好看很开心
0	实在是不好看，我进去之后就睡了一觉，一觉睡醒来之后居然完了。
1	全靠沈腾个人表演了
1	不错，值得看看
1	最后煽情有点受不了
1	又搞笑又感人，超级喜欢他俩，黄子韬的发型属实真的绝了，哈哈哈
0	不好看   油腻
1	太好看，又好笑，只要是沈腾和马丽的电影必看
1	太好看了''
0	我觉得挺无聊的！
0	可以说，沈腾马丽最差的一部。
1	推荐是真心好看
1	处理问题非常及时，喜欢这个平台Σ>―(〃°ω°〃)♡→
1	挺好看的 但是还是没有夏洛特经典
1	不错，又搞笑又感动
1	宇宙级的浪漫💕
0	真的太尬了，看的我尴尬症都犯了，又不好笑也没有逻辑，还强行煽情，真的浪费我时间。
1	挺好笑的，还可以
1	剧情挺好还可以
1	笑中带泪，好看
1	又好哭又好笑！很推荐！沈马组合从来不会让你失望！
1	精彩的剧情很好
1	非常非常好看
1	我觉得非常好看，电影情节非常好，跌宕起伏，富有生动感，也有亲情感
0	有点拉。。。。
1	好看好看！个人超级推荐！
1	很沈腾真的太有幽默感了，整个观影都是又喜又悲的，这是上半年我觉得最好看的电影
0	剧情一般.有点扯.整体感觉不好。
1	这是一部非常好的国产电影。沈马组合还是那么出色。有趣的地方令人捧腹大笑，感人的地方让人悄悄落泪。而且老少皆宜，值得一看！
1	在浩瀚的宇宙中，人类是如此的渺小，一切自己都无法左右，但是只有爱会给人带来莫大的勇气和动力，谢谢开心麻花的各位演员拍出如此好看的电影，既有欢笑又有悲伤，让人身临其境，感同身受
1	非常不错的哦
1	演技不用多说，一如既往的好，搞笑不失正能量，片子很不错。
1	蛮不错的！希望后续有更好的作品。
1	作为搞笑片，前期还可以，中后期还是俗套的加入煽情
1	挺不错的，沈腾的电影质量还是有保证，笑点和泪点都很到位！
1	很好很正能量很积极向上，在这个环境最近这几年工作不太顺有，有鼓舞人心
0	除了特效，就是垃圾！
1	太好看了！！！安利
1	孩子看的非常开心，非常浪漫的一部剧情本，体可爱的大袋鼠实在是不肯见面，又难忘见面的可爱小动物了
1	演技炸裂，特效不错
1	作为喜剧片它可能不合格，但是整体特效剧情还是很加分的，故事跌宕起伏剧情紧凑，还是值得一看的。
1	电影不错，加油
0	袋鼠不错， 🎉闪光点
1	很棒，推荐，绝对大爆
1	太好看了呜呜呜呜呜呜呜呜呜
0	不好看，一场商业剧
1	还可以，能看看，结局不太满意吧
0	毫无剧情可言  为了搞笑而搞笑的戏份也难以让人开怀的笑
1	还是很好看的
1	非常不错 推荐看
1	还得是沈叔叔，还得是沈腾马丽，简简单单的开心和感动，很珍贵
1	抛开宇宙探索科学的细节不谈，单从艺术层面来说，真的是一部难得的好电影，嬉笑怒骂中诠释着人性和人类的渺小！
0	用两个字形容一下：鸡肋
1	沈马组合真的是快乐的源泉啊！
1	🌟 推荐 奔着喜剧去的，结果哭成狗，剧情笑点都到位，希望大家不要带着纯喜剧的预期去看，影片内容更多的是感动，节奏紧凑，无槽点，感觉是开心麻花电影中感情最丰富的一部电影了
1	剧情不错，很好看
1	很好看 很有激情
0	有笑点？含腾量高也不能把大家当傻子，真的，1分都嫌给多了，全程看的打瞌睡。
1	满分没毛病！
0	垃圾电影。。
1	还行，希望下次更好
1	还不错，蛮搞笑
1	剧情很好的
1	挺好看的，就是小孩不太适合
1	好久没看电影这么开心了，真的蛮成功的，挺好看的，真的很久没看过好的作品了
1	既搞笑又感人，值得一看！
1	真的好看 摸着良心说  绝对不浪费票钱
1	沈叔😭骗了我太多欢乐和感动的眼泪
1	不错！很好看
1	喜中带泪，沈腾就是长在笑点上的男人，袋鼠强子真是一大亮点。
1	好看，剧情挺好的
1	还不错，挺好看的，最后有点感人
1	反转真得不要太爽，前面贼搞笑后面一下刷得就伤感起来了
0	两分给沈腾半分给刚子  总感觉电影是流浪地球和战狼的结合体
1	超搞笑  腾哥演技绝了
1	难得的一部好电影，别出心裁又很有格局，里面有一段我觉得是神来之笔，画龙点睛了！喜剧部分很自然，打动人心的部分充满浪漫主义色彩，有头有尾，果然是一部佳片！期待开心麻花多出这样的电影
1	挺好玩的，后面有点感人
1	不错哦，有点感人
1	还可以，但不是喜剧，太煽情了
1	好看，笑着流泪，马丽、沈腾团队没有让人失望
1	可以的 笑点满满
1	剧情不错。就是有点费水
1	前面是搞笑，后面是感人的。最后那个。他把袋鼠送到了地球，泪崩
1	好看 建议组团去
1	成长人的世界要学会坚强，勇敢
1	很好看很不错 又搞笑有感动的
0	故事一般，表演不错，铺天盖地的水军宣发让人厌烦。
1	奇迹是给有准备的人，但有时候希望比奇迹更加鼓舞人心。一句话，真好看
1	很值得一看，可以称之为假期之最，个人观感特别好，一如既往开心！
1	挺好看的啦啦
1	还可以，就冲着沈腾的名气去的，那袋鼠也太可爱了
1	腾哥又一部神剧
1	剧情很棒，和火星救援完全不同，个人认为值9.5以上
1	很好看，结尾有感动到，开心麻花值得拥有
1	不孬不孬
1	很好，值得推荐，很好，值得推荐
1	有点像流浪地球，不过还是冲着沈腾去的
1	总体感觉蛮不错的 对于外太空星空的刻画 很赞
1	还得是你啊沈腾
1	特别搞笑，最后也挺感动
1	开心麻花，值得信任。
1	沈马必出精品
1	剧情开始时挺搞笑的，后边挺感人的
1	上部分很搞笑，结尾很感人。沈腾人一出来就已经觉得他自带搞笑气质。值得一看，特效还不错！
1	非常棒，非常搞笑，但也很感动
1	看到一半睡着了  对象全程都在笑  值得推荐
1	看了部爱情片
1	最后沈腾的高光时刻太帅了 推荐
1	凑合。。。。
1	开头喜剧，结果悲剧
1	挺好看的，很喜欢沈腾马丽作品，希望继续出惊喜好剧
1	一般般，呵呵吧哈哈哈
1	剧情挺好，有笑有泪，挺用心的作品
1	开头很搞笑，中间真感动，最后太伤感，整体来说真的很不错，激励推荐。
1	特别好看，非常喜欢
1	很好看，自己看了之后给亲戚买的
0	这喜剧一点也不喜剧。甚至是悲剧
0	大烂片！幼稚！无聊！
0	就是个垃圾片，一点也不搞笑，看到睡觉
0	不太喜欢看！
1	很不错啊，沈腾和马丽意难平啊
0	不值得那么多票房
1	很棒剧情反转没有想到
1	还可以不错的电影
1	挺好看的1111
1	好笑又好哭，推荐看
1	很好，很感人。
1	有搞笑，有感动，结尾部分没有 处理好。整体感觉还不错，推荐看
1	非常好看，很好笑，结尾一丢丢感人
1	真很好看，笑点泪点都很多，沈马cp冲
0	笑点是有的，但是红色信息有点多，不是很喜欢。
1	还行吧，勉勉强强
1	好看，棒！！
1	还不错呢 😊 演技
1	开兴麻花加油吧，期待下部
1	很好看 喜欢
1	画质清晰，氛围好
1	还不错，沈腾和袋鼠情节超级搞笑〜(￣▽￣〜)
0	不瞒各位，电影开始第十分钟 我直接睡着了，拿观众当傻子吗？1分给演员，以后看这种电影真得提前做好心理准备！
1	搞笑 可以去看看
1	好看，剧情很不错
1	很难忘，很励志，带点搞笑的情节在里面，就是emmmmm最后用一个人的牺牲拯救一群人的生命我真的会哭出声
1	没有很好看，但也不至于难看，总体来说还行
0	个人觉得很一般，跟夏洛特烦恼没得比，笑点不多，经典的包袱也不够，官方给的笑点都在宣传片上了。全程看得我都睡着了3次，不值得推荐。虽然里面的谐星比较多，但是剧本太老套，给5分都是面子分。
1	好！好看！非常好
0	喜剧可以接地气但不应该接地府，开普勒看了这剧都得出来给编剧磕三个，剧情极其离谱且无趣，我看的沈腾演的最烂的一部剧，极其失望
1	沈腾刚子哈哈哈
0	是因为没有时间过了
1	地球上的一束光就是你活下去的理由，因为你不是一个人。
1	蛮好的蛮好的
1	全程无尿点，爆笑不断！
1	一般，结尾不喜欢
1	剧情生硬，随便看吧
0	一般吧，说实话
1	看着还不错！
1	有笑点也有累点，很好看，小孩子喜欢看，大人也喜欢看
1	我个人觉得非常好看，有哭有笑
1	还可以就是老是出来进度的页面
0	拉闸，后面完全是胡编
1	开心的剧总是让人沉浸期中，不能自拔。这对搭档一如既往！
1	一部很开心麻花式的喜剧片 立意不新颖但是很感人 很戳我泪点 平凡人也能做出非凡的事 独孤月 回家了
1	太好看了加油好棒
1	不错很搞笑也很感人，演员演技在线。沈腾的片子还是挺好看的。还会继续支持。
1	还行吧，反正孩子喜欢看，后半部还看哭了…基本孩子多。。。。。。
1	爆照中又有泪点。 在疫情下的世界的确需要这样的影片给人以力量和前行的希望！
1	好看好看，惊喜
1	真的很不错，从笑点多转到英雄气概
1	很幽默，可以去看。
1	前面挺搞笑的，结局不是很好
1	值得一看，刚子出手就是狠，金刚袋鼠🦘，开始是沈腾爆笑片段，。只是最后有点悲剧，很好的一个片子，票房爆满用心之作。
0	期待值高了，也许
1	刚子太可爱啦刚子
1	剧情不错，题材新颖。有笑点也有泪点，有故事也有情怀！科幻类型的喜剧电影，个人觉得算得上是一种突破！期待沈马的再度合作！
1	特别好，很有特色
1	这两个超级组合在，搞笑可爱，是一如既往地喜欢，朋友们可以去看看
1	剧情紧凑，画面清晰
0	只能说奔着沈叔叔的招牌去看的，3分喜剧，3分科幻，4分煽情，全程还有强行的心理暗示，想看的兄弟们当个喜剧看就行，科幻的标签有没有都差不多，结尾手持核弹属实是homelander行为了。最后的最后，如果你那边票价特别贵，千万不要看，不值得！等过段时间再看也不迟
1	还行吧！适合年轻人看看。
1	适合带孩子看
1	孩子热泪盈眶！非常感动正能量，沈腾好棒！！！玛丽好棒
1	开心麻花值得去看
1	都挺好都挺好
1	非常不错的喜剧片，欢笑之余还带着诸多感动，非常喜欢玛丽和沈腾，他俩真是绝配。
0	按照我个人喜好，我只给六分，没什么好说，影片自嗨的厉害，不痛不痒，看过就忘的一部电影
1	真的好看，全部的观众都是一会笑一会沉默，那些说不好看的，虽然青菜萝卜各有所爱，但是你去的时候就该知道他们的电影就是搞笑，中途偶尔感动一下，不管电影电视都会有不合理不科学的一幕，非要说尴尬，什么是尬？100个人看了99个笑了，你没笑，你觉得谁尬？99给了10分，你给了5分觉得自己特别清新脱俗，特别超凡呗，要从自身找到奇葩的原因，不是什么事都能用一句各有所爱掩饰自己的性格缺陷！这个电影题材挺新颖的，灾难片很多，但是大多数都是拍的很刺激很可怕很危险，这是唯一一个以搞笑为主，感人为副的！
1	感觉挺细心的，最后独孤月和拍➕同归于尽后，孤独月和马蓝星相遇，都没有影子，这个细节满分
0	睡着了，开始还行
1	一般吧 可能是期待值比较高 觉得这一部的设计整体上都很一般 没有什么可圈可点的地方 每个演员可以看出都很刻意的痕迹 沈腾还是一如既往 不过也有所退步 马丽也是尽力挽救了 其他人就不评价了 只能给四分 希望麻花未来能越来越好吧！
1	个人一小步，人类一大步。沈腾和马丽依然是最佳拍档，搞笑的把我感动哭了。还有可爱的金刚鼠，超级无敌，让我感受到了速度。
1	我喜欢太喜欢了
1	超级好的画面
1	太好了吧哈哈哈
1	一般吧，有些梗有点老套了
1	好看，前面特别搞笑逗人，后面就感觉很感人
1	前面有些不忍直视的感觉，后面👍
1	很好看！开头笑死，结局感人
1	这部片是由沈腾马丽主演的，很好看，推荐！
1	好看的电影的
1	很好看，笑得很开心
1	我觉得还不错，总的来说是搞笑的，只是最后主题曲响起的时候，有点想哭。
1	很棒！非常不错的电影！
1	很赞，难得的喜剧，吃硬不吃软的独孤月挨了那么多顿毒打，带着刚子回家了，好看
1	搞笑又感动 值得观看
1	编剧有点子东西，袋鼠拉车也是没想到，剧情永远都不按照我以为的剧情走，有内容有情节有格局，不比国外大片差，是一部有情怀的科幻片～
1	不错😄特逗
0	刻意煽情……看的想让人睡觉
1	整体很好，最后有点感人
1	我跟我朋友都一样，在最后一天观看到了这个最后的剧目听最后的一场大厅，刚刚好把握住了最后的救命稻草啊
1	好哈哈哈哈你那句
1	特别喜欢这部电影
1	心理疏导！我还没去吃饭吧！我们是一家人不说两家话~在不用
1	特性可以，剧情也不错，挺好看的
1	好看！！好看！
1	马化腾我会支持
1	好看 喜剧 都是喜欢的演员
0	超烂呀，不建议去看
1	太好看了，从搞笑到感人，真心给个10分
1	直接把我八岁的儿子哭的稀里哗啦。
1	好看呀，沈马组合果然不让人失望
1	英雄主义喜剧，结局虽然老套，但是还是直击人心。
1	爆笑 又感人
0	我想差评对不起玛丽跟沈腾。，但是确实是看到中途走掉了。
1	非常非常好看，甚至比《夏洛特烦恼》好看！
1	还不错，结局不刀多好啊
1	最后袋鼠是怎么从返回舱里出来的？编剧给我一个完美的解释！！
0	剧情一般，重点是不搞笑，煽情沒有必要，国产科幻片值得鼓励，总体合格
1	超好看的 很有笑点 以为是纯喜剧 没想到后面还是很感人的 ✨观影贴士
1	期待期待。。。
0	不好看，看了想睡觉，
1	挺好的，值得推荐一下
1	欢乐中带着思考，这题材不错
1	剧情好看，喜欢
1	还可以，但对沈马期待值太高，得到作品算中等，有点失落
0	演员演技可以 画面感也不错  配乐也可，就是剧情本身不是特别搞笑
1	还行吧，还行吧
1	好看，说结尾不好的，其实没办法，完美结局也会有挑刺。
0	看的太尴尬了
1	好看，都去看
1	还可以，整体还不错
1	还行吧，前喜后忧～
1	很搞笑，很感动
1	真的挺好看的，带孩子和老人一起去看的，开心麻花的作品都是经典，支持！推荐大家来看！
1	宇宙的终极浪漫--即使变成星环也要守护你 虽然但是还是好气为什么非要死，真的是气死了气死了完美结局不好吗非要骗我眼泪！！
1	作为一部编导生，这部电影还是很好看的，完成度也不错。因为是科幻片主要的还是突发奇想，漫画改编的电影，可以拍出这么厉害的效果。全程笑点还可以，沈腾演技没的说很棒，全程代入演员的角色中。个人觉得还是应该看看，虽然说没有别的电影那么有教育意义。但是总的来说算是最近比较好看的科幻片，还是要多多的支持一下，国产科幻片。
1	好片 笑着哭
1	好看！！！ 特效很好，有大片的感觉。 剧情也有笑点有泪点，沈叔叔真的很搞笑。 金刚鼠，顶流！！
0	前面挺搞笑。后面想睡觉
1	很好真的很好
1	IMAX确实不错 大屏真的很震撼 剧情呢搞笑与深层情感相互呼应 让观众在欢笑中也能体会到人生的意义
1	觉得是开心麻花里面比较一般的一部剧，但是看得出来，场景服化道下了重手笔
1	很励志和幽默的影片，开心！
1	夏洛特烦恼之后最好的国产喜剧电影
1	说一下个人观点 如果以一个喜剧来看的话我非常推荐 但是按科幻片来说的话很多地方不合理 比如明明是在月球为什么沈腾和探月狗会因为重力掉进陨石坑呢
1	好看 我爱沈腾！！
1	一般吧，喜剧娱乐娱乐
1	剧情不错环境也很好
1	时隔七年，终于又在大银幕上见到了沈马组合。果然，开心麻花一出手就是王炸。喜剧➕科幻，这是一次全新的尝试。一场跨越星空的爱恋，影片笑中有泪，视觉体验震撼，给观众带来了惊喜。影片中的小人物为了梦想而努力奋斗，就像我们这些普通人一样，每个人都在各自的生活中奔波，但真正遇上需要取舍的事，我们都愿意奉献我们的全部。这才是高级喜剧，这很开心麻花😋
1	最后独孤月不死就完美了
1	非常好看，有空二刷
1	超赞的电影，一个人都能把大家的笑点不断点燃，沈腾加油！没看的抓紧时间看吧！值得观看！
1	还不错很好的
1	全程没有无聊的画面！！我爱开心麻花
1	绝了！！！！沈腾老师诚不欺我！呜呜呜
1	还不错，笑点多多
1	宇宙这么大，我们还是会遇见
1	还是有点好看的
1	挺好看支持一下
0	每次看电影都抱着不相信差评的心态去看，以前从未翻车，今天我看睡着了。。。果然像大家说的，科幻不科幻，搞笑也不好笑。哎。。。。。？
1	小行星撞击地球是迟早的事，唯一应对方法只有修地下城了。灾后重建，只要地球不撞碎。总能活一些人繁衍
1	剧情很好看，不像其他喜剧电影，有很多感人的成分，这个几乎是从头笑到尾
1	好看好看，无敌好看
1	作为下饭电影还是不错的
0	不咋滴  垃圾垃圾
1	很好看。
1	搞笑后面感人 强烈推荐
1	他们说人死后会度成星里 陪在爱的人身边，我不限变 成星星，那样禹我炽见的人太园太卤3 宇宙这么大，我们们环会遇见． 3.﹣个妙消息和 T 坏消息：妊消息艮没有坏消息，坏消浪艮也没有消息3 4．人沽着肋意义：加难回到家，能有人为你两﹣盖灯，展．民有人陪你喝喝酒，当你陷入低各的时候，彫有人给你﹣个温暖助 拥抱 月亮上的叔叔带咱们回家了．
0	我是沈腾本人，我是个大**
0	真的一般，搞笑不是搞笑，煽情不是煽情，看的多少有点瞌睡，真不推荐去看！
1	一分扣给了所谓的悲剧内核。不知道从何时起，一个合家欢喜剧必须有个悲剧的内核。做个真正的喜剧有那么难吗，喜剧结尾有那么难吗。孤独月就不能完成任务回地球，彩蛋是他俩结婚吗？
1	其实也就一般般吧
1	非常不出，笑点多，支持沈腾！
1	前面有笑点，后面有泪点，看哭三次，和流浪地球不相上下！
1	好看，好笑，推荐！！！
1	好看，喜欢😘
1	和自己女朋友第一次看电影，值得几年，非常开心，电影也不错
1	为默默付出的“袋鼠”点赞👍
1	前半部分是比较好笑的，后面有一点点的煽情，总体来说还是不错的
1	笑死我了，就很好看
1	非常棒，刚哥啦啦啦
1	有点超出想象，以为是搞笑的电影也拍出了情怀，居然👀哭😭
1	电影不错👍先喜后悲，很好看
1	不错，挺过瘾的
1	剧情很好，沈腾的电影永远都是第一名
1	不错，有点意思
1	非常好看，沈腾的电影没有辜负我的期望！
1	带孩子去看的，前面的内容很搞笑，后面还是挺伤感的，也反应出了中国航天事业的不易
1	非常好看非常好看一定要看
1	非常的好看，超级喜欢马丽
1	结局不太理想。
0	好久没看过这么**的电影了，影评居然9.3，说实话3.9都嫌多，啊～呸！什么脏东西。冲着开心麻花去看的，满心以为是纯纯的喜剧片，结果它集合了科幻、爱情、悬疑、主旋律各种元素，可就是和喜剧没有半毛钱关系。全片唯一的笑点居然是黄子韬贡献的。
0	空洞，没什么内容。两个小时的电影，看完感觉没什么亮点，纪录片一样。
1	特效非常逼真，具有喜剧风格和悲剧风格，非常好！
1	爱情是什么啊？看电影的时候感动到哭，出了电影院就和老公吵架！果然爱情是在影视剧作品里才有的
1	值得一看，很搞笑
1	真的很好看。
1	不是很完美，说是喜剧成分不是很足，说是科幻也不全都是，就是会让你感觉什么都不像，后期有点煽情，特效不错.
1	很好看，啦啦啦
1	电影可以
1	挺不错的挺好的
0	最烂的电影，没有之一。
1	看就是了。 近地小行星防御系统快点搞。
1	很好看 太搞笑了
1	剧情不错，沈腾yyds
