评分	评论
1	可以，搞笑且泪目
1	🌟 推荐 😊 演技在线
1	绝望人群里的一束光和希望，坏消息就是再也没有好消息了，好消息就是再也没有坏消息了
0	还好吧！有搞笑的部分。但是总体来说不尽如人意，那么高的评分哪儿来的
1	很适合带孩子去看，搞笑的同时也有很深刻的教育意义，可以给孩子对未来的认知中带来一些启发。
1	可以。能看的电影之一。
1	好看 看着挺逗的
1	一般般，还可以
1	不错  值得肯定
0	一般，尤其是马丽的演技，江河日下，，，剧情也奇怪，反而是那只大袋鼠，有点意思。黄子韬疯了，接这种片子。
1	很好看、推荐
0	不好看，很难看，建议别看，而且剧情庸俗笑点低烂
1	含腾量确实100%，一些擦边梗不太能理解😅
1	尽管遗憾是常态 可还是永远期待 永远热泪盈眶
1	笑中有泪，泪中有笑！ 孩子问：沈腾会死么？她不能接受沈腾死🥱
1	非常好看值得
1	好看 推荐来看
1	很棒，这两年看过比较好看的电影
1	总体还行，偶尔有点尬
1	剧情很不错，有泪点，有笑点！ 😂 笑点
1	挺好看的，欢乐又有感动。
1	真的太棒了。 😂 笑点  🌅 画面
1	作为国产，还行
1	挺不错的，有泪点有笑点
1	很好，很好，剧情前面的很搞笑，同时不乏深度，到最后那个画面其实挺感人的，沈腾出品，必属精品
1	前面搞笑，后面让人感动
1	很感人，很喜欢
1	喜中现悲，喜剧之王
1	拿南熟悉度回去
1	好看，笑中有泪，沈腾国内喜剧王
1	剧情设计的还比较不错！笑点也很多！支持沈马组合
0	粗制滥造，极不尊重观众。
0	剧情怎么说，一开始都要睡着了，全篇笑点很少，总体来说一般，不是我喜欢的风格
1	又好找又好哭~腾味十足的一部片子~哈哈哈 好喜欢刚子！哈哈
1	好看的，剧情不错
1	很好啊啊啊，
1	沈腾马丽都不错
1	剧情一般，每个剧情都能猜到
1	不错好看的嘛
1	感觉可以吧！
1	挺好看的，最后立意非常好
1	很好看，感人搞笑
1	电影很好看，剧情特别感动
1	挺好看的，值得推荐。
1	很高兴又有泪点，很不错，演员和袋鼠简直yyds
1	很好看，画面也不错
1	1韩国料理姐姐
1	非常好看，喜剧加悲剧
1	完美，情节紧凑，幽默诙谐
1	实在是太好看了，不用说，沈腾马丽就是yyds,记得带纸，喜剧片也很感人
1	电影好看，很好笑，特别是沈腾和马丽，内容虽然挺科幻的，但是不能用科幻片的角度来评价喜剧片，不过至少我个人觉得比那所谓的上海碉堡好太多了，不错不错。
0	剧情一般，搞笑一般，煽情一般。正如沈腾在电影中自称的“中间人”，这部电影也是“中间电影”。
1	太好看了 感人 诠释了人类的博爱
0	巨难看，是沈腾都带不走的难看
1	好看好看，笑死，大爱沈腾，巨推荐
0	浪费50元 还浪费我2小时 剧情老套 没梗 强行煽情
1	挺好看的  刚开始搞笑  笑着笑着就哭了  给我那六岁的儿子哭的一把鼻涕一把泪  太容易感动了😂😂
1	好看，好笑，不会失望！！
1	好看，好笑，感动
0	冲演员阵容给两星
1	只能说  每次看她们的电影都不会失望啦  值得观看  希望下次在影院还能见到他们一起合作
1	好看，就是看完心里有点悲伤
1	好看。不像有的评价说的那样差
1	挺好的，很好的一部电影，值得看一看
1	影片很有意思 既搞笑又挺感人的
1	哈哈哈哈哈哈真的可以总的来说笑着笑着就哭了
1	还挺搞笑的。
1	推荐观看，赞
1	每次出门玩0都会先打开这个平台看一看，一如既往的好，五星好评，希望不要骄傲，继续努力哟⁽ⁿᵔᵕᵔⁿ⁾
1	强烈推荐大光明影城vip厅，真舒服。有笑有泪吧，他们的一贯作风，最后总会走感性路线。
1	剧情可以，画面完美
1	很好看的，推荐，喜欢沈腾
1	疫情期间看看电影，能让自己开心一些，喜欢沈腾和马丽，好看
0	一分给沈腾 一分给马丽
1	这剧情很好看
1	好看，家里人一起看的，能感觉到快乐就是好片
1	浪漫永远不落俗套！
1	很好非常好很好
1	还不错，拍的
1	好看的不要不要的
0	垃圾 没零分选项
1	很好看的喜剧片 开头的乐高定格动画让人耳目一新 笑点自然不低俗 特别喜欢那个袋鼠，很可爱
1	好看好看好看，有笑点有情怀
1	剧情很好画质也不错
1	宇宙这么大，我们还会遇见❤️💐
1	推荐，服务态度好
1	。！很感动！保护地球人人有责！
1	还行，希望加油
1	好看，椅子很舒服
0	喜剧不喜剧，科幻不科幻
1	不错，还是能看
1	不错，感觉很好
1	有搞笑有感动，开心麻花的剧还是蛮稳的
1	沈腾的电影，永远都是那么成功，力挺！！
1	还可以还可以吧
1	还可以吧，搞笑
1	环境很好，影片非常好看
1	真的很好看，很感人。
1	服务生都非常专业，动作利落干脆，客户体验感特别棒👍整体不错，店里放的音乐🎵也很不错，让人心情非常好！
1	剧情很不错，
1	🌟 推荐 个人觉得挺好的 不像网上有的说的那么不好。笑点基本都笑了，后面也挺感人的 推荐👍👍👍👍👍
1	大制作，太棒了，每一帧都能做壁纸
1	剧情不错，”
1	都很好，可以看一看
1	好看，感动
1	还可以吧，孩子觉得很好笑
1	还不错支持沈腾
1	还以为会是欢喜结局。不过还是体现了大爱。其中有些堪称冷笑话。
1	太好看啦 沈腾出品必是精品
1	这回八番很帅
1	很好看，也很搞笑，喜欢
1	有欢笑有浪漫吧，挺不错的你去看好了不会浪费你那百十块钱的票钱的
1	那好看的都快把我给看死了。
1	好看的 和喜欢的女生一起去看 笑点很多 选沈腾准没错 她开心我也开心！！！
1	还是不错滴，就真的宇宙级浪漫，最后有点意难平，看到月亮就忍不住破防，推荐去看🙌🏻
1	一般般，挺搞笑的，最后有点感动
0	说真的 没预想的那么好~
1	还是希望独孤月能回地球吧！
1	非常👍的一部戏，让你又笑又哭，沈腾的演技不只是搞笑那么简单
1	真的好看，推荐！
1	挺好看的，讲述的科幻电影，不过脱离现实太多了，月球上能看到地球的灯光？
1	真的很好看呀
1	题材很新颖，搞笑中带着感动，画面感很强，开心麻花出品，确实是精品
1	比外太空的什么莫扎特好看的多
1	剧情真的很有意思，
1	还可以，看看还行
1	一个字，真不错，剧情幽默，震撼 🌟 推荐  😊 演技  🌅 画面
1	尚可，可能是我笑点高吧
1	搞笑，感动，科技感，有趣的灵魂~
1	电话都不变的结合和别人vv人激动
1	值得一看 很不错
0	没意思，笑点提高在彩蛋里公布了，较之前麻花的电影比差的不是一星半点，结尾强行煽情尤为致命，要是没有坏叔叔，最多两星。黄子韬的片段还是可以的，不过时间很短。总体来说，不看吧觉得后悔，看了吧觉得更后悔
1	超级感人！！
0	一般般，我觉得
1	挺不错的，属于今年在电影院看过的很不错的商业喜剧片
1	沈马真的太棒啦
1	好看哦天哦啊
1	真的超级好看，在钢子和独孤月分离的时候真的哭了，前面20分钟没有看到那个片段真的可惜了，但是在预告里面看过，真的好好笑，希望哪天能补回来吧！“宇宙这么大，我们还会遇见”真的好感动，在大家都认为独孤月不能带着钢子回到基地的时候，谁也没想到可以可以把舱门拔下来当雪橇，特别的智慧，换做是任何人都一定会放弃，但在这个时候又有了来自地球的鼓励“你不是一个人”独孤月看成了“你不是人”然后说了一句：咋还骂人呢，瞬间笑死，真的好爱钢子，不愧是宇宙顶流，独孤月也不亏是次顶流，赞赞赞，值得看，一定要去看
1	非常喜欢，加油
0	画面效果不错，剧情一般，搞笑一般
1	没有预期的好看~但是全程下来也算中规中矩吧~很惊喜黄子韬的表演，拿的起放的下，喜欢你的第10年，看着你一点一点进步！海浪会在更远的未来等你。祝沈马票房大卖！
1	中规中矩的腾式小品
1	画面可以，搞笑一般
0	夸张，没有一点逻辑
1	非常棒的电影！
1	太好看了，非常棒的一部电影
1	欢乐、感动、浪漫、燃！
1	不喜欢结尾，强行煽情
1	还行吧，整体可以
1	太好看了，果然还得是沈腾马丽，哈哈哈哈哈哈，可以开怀大笑，也可以泪眼朦胧。不错，上乘之作。
1	凑合吧 凑合吧
0	烂片开心麻花，没有玛丽我还能分数给高点？有玛丽在我看了直接想吐
1	好看，沈马组合yyds
1	非常好看～最后一句话！ 马蓝星，带我回家！
1	好，很好   可以
1	可以看，就是看了以后记不住什么亮点，但是也挺好笑挺好哭的，中规中矩
1	挺好看的电影，支持
1	还行吧，普普通通
1	好看好看好看。比较搞笑
1	还可以，刚子拉车时音乐好听
1	男主居然挂了
1	悲中带乐，乐中带悲。😭
1	抛开科学角度，总体来说不错，喜剧感还是有滴
1	笑，好喜欢金刚鼠
1	很好看的 笑着流眼泪的电影
1	剧情紧凑不拖拉， 画面真美一朵花， 腾哥月球斗袋鼠， 惨被揍成豆腐渣， 幸运寻得雷神锤， 保天保地保大家， 题材虽是科幻型， 遇见麻花很百搭， 若你想要好心情， 走进影院支持他！  ——搞笑、喜剧、有情感的电影永远不会过时，群众的眼睛是雪亮的，不会因为你是多大咔，就能接受你所有，好的东西是不怕对比的。
1	很搞笑，虽然有些片段强行煽情，不过也还行，不会太尴尬，把中间人诠释得很到位
1	真的很好看 我哭死
1	这一对成长了
1	真的好看哇哇哇
1	确实好没话说
1	不错，挺好看的。
1	🌟 推荐  😊 演技  🌅 画面  🎉闪光点  😭 哭点  😂 笑点  🥚 彩蛋  📚 剧本  ✨观影贴士  ✨观影贴士  ✨观影贴士
1	一个灾难中的爱情表白故事，各种谐音梗和笑点，也有勇往直前牺牲自我面对死亡的泪点，值得一看！
1	挺好的电影，太空素材的另一个感情寄托
1	不愧是沈腾老师  此剧含腾量极高  剧情合理  笑点十足
0	一般般，前面有点搞笑，后面看的直接睡着，都是喜剧演员，但是喜剧中的带的感动，产生不了共鸣
1	简直太好看了
1	很好看，看的很开心
1	影片很不错，也是近期看的比较好的片子了，值得去看一下。
1	必须打个满分💯
1	超级好看非常好看
1	电影挺好看，就是电影院楼下停车场看门的脑子不正常，昨天订票不能算今天购物小票
0	没笑点，全程根本没笑过，比起以往沈腾的电影，不知道查多少，这一次，不推荐看
1	所有的搞笑片段都在宣传片里了。带孩子去的 感觉不错 哈哈大笑的  也有泪点
1	也就那样吧，国产剧的老一套
1	从今年电影市场来看，目前为止独行月球算能看的。可以和小伙伴组个队一起欢笑。
1	带着笑的科幻，却预示坚强
1	不错哦，，。
1	沈腾马丽梦幻联动的作品都没得挑，电影是喜剧片但也催泪，很好看
1	好看！好看死！姐妹们冲鸭！
1	剧情还可以，画面还行
1	自己一个人去看的 挺不错的
1	挺好的，满意
0	没有太过明显印象，与西方大片雷同！新意不多
0	一部电影有必要用那么多BGM吗😓
0	不知道为什么评分那么高
1	挺好看的，特别好玩，适合全家看
1	挺好的 挺搞笑
1	超级无敌爆好看！
1	还不错 有的桥段很感人
1	1111哦哦公民
1	好看。7岁儿子喜欢。
1	超级喜欢，29号上映当天就去看了，看完想二刷就拉着小伙伴一起去了。不亏是含腾量110%的电影，看着腾哥就会笑，沈马组合真的绝绝子，马丽真的很耐看，这里的马丽好好看啊，有一说一，乐的时候是真的嘎嘎乐，哭的时候把隐形眼镜都哭出来了。有机会的话想去三刷以及N刷
1	有笑点有泪点 特效做的特别好 歌也很好听 永远可以相信沈腾马丽
1	当喜剧看就好了
1	第一次觉得腾叔叔这么帅，最后有一点点催泪
1	特别好看，值得去看
1	有趣可爱好片
0	一般。后面要睡了
1	依旧是那么搞笑那么惹人掉眼泪
1	🌟 推荐666
1	那些说什么剧情不好的我建议你们去看电视剧，看什么电影
0	无厘头烂片，就想不通这评分哪里来的，无故事情节，没科学含量，又是一部割观众的韭菜的烂片。
1	剧情很感人，有笑点有泪点
1	和老婆一起看的，很开心
1	从喜剧到悲剧。非常好看。
1	电影不错。既搞笑又感人！
1	故事很完整。感觉沈腾马丽是真爱。
0	影评都是刷的吧
1	哇太棒了观影效果非常棒！搞笑电影
1	剧情不错，沈腾演的很好，最后部分我差点哭了，值得一看。
1	非常满意，好看
1	有笑点也有感人之处，很推荐
1	独行月球最后一句话是：宇宙这么大 我们还会遇见.
1	好笑，值得一看
1	很不错很好看
0	前面还挺搞笑的，后面感觉细节没有做到，比如牙齿被刚子打掉了，后面镜头牙齿没有做处理，在月球中，人和物体的比例比较明显。。。。。总的来说，还是挺好看的！
1	喜欢开心麻花全体成员！！！
1	很不错好看有笑点
1	看第二遍了。
1	画面感好，剧情搞笑也很有深度
1	好，值得大家看一下
1	可爱的刚子，搞笑的沈腾
1	刚子和爱妻月月的爱情故事演的很不戳，很喜欢！（希望会有下部）
1	非常好，很感人，
1	在平台上一眼就相中了这家，果然还不错，大家🉑️冲
0	其实觉得不怎么样，但是有黄子韬在就感觉还看得过去，但真的配不上这么高分，我不知道笑点在哪里整场看下来
1	前边挺搞笑的，后边的伤感也行
1	屏幕看的实在是太难受 曲面屏
1	还可以吧，结尾不好
1	很好看，很6
0	真心不好看！！
1	好看，赞赞赞赞赞赞，喜欢开心麻花
1	好好吧可以看
1	挺不错的，又欢乐又有温度，赞👍
1	还可以，平凡人大牺牲那种剧情
0	一般很一般，没有那么好
1	太好看了，感动到流泪
1	挺好看的，棒极了
1	很棒很棒很搞笑
0	垃圾电影 真的就是麻花cp圈钱
1	我觉得这部电影还可以吧，不过还是挺好的有哭点、有笑点，推荐你们去看，但是这部电影的哭点太感人了，笑点不太搞笑，本来我觉得是一部搞笑的电影但是看了却哭成了泪人。不过推荐你们去看这部电影！我是四年级的小孩
1	好看，剧情不错
1	好还不哈哈哈哈错
1	搞笑的同时能戳中泪点，很不错哦
1	不错 又哭又笑的
1	后面有点烂尾，其他还好。支持开心麻花。
1	演技剧情画面都挺好，就是最后结局有点遗憾
1	好听也好看✔
1	好看 感动 泪目 煽情
0	电影评分也不大可信了！！！看了电影评分才买票观影的！剧情普通的硬往搞笑里撞，为了搞笑已经是天马行空了！抱歉，虽然电影是艺术创作但是偏离的太多，没有灵魂了！主角我还是喜欢的，但该影片一般般
1	超级喜欢男女主😀 演技一流😀 只是觉得有一点点小遗憾😀
1	外国朋友一起看的，说要再看一遍，既有喜剧，又有爱情，还有英雄主义，很好
1	不错，味道好，份量足，
1	要欢乐有欢乐，要情怀有情怀，给人以欢乐和动容！
1	好看 很搞笑 含腾量百分百 煽情不矢搞笑
0	没想像中的搞笑，剧情还是好玩，评分觉得有点过高，8.58.8差不多
1	含腾量高就是不一样，目前的年度最佳没有之一
1	剧情还行 但是没上部好
1	含腾量高哈哈哈
1	剧情很好，最后很感人
1	开心麻花这次搬出了科幻喜剧，科幻是背景，喜剧元素还行，特效比得上大片，这点比较出乎意料，影片也致敬了非常多的经典桥段，沈腾的演技超常发挥，增色了不少#藤井树观影团
0	无聊！只有他们拍出来
1	太好看了，笑着笑着就哭了
0	还行吧，作为开心麻花的出品，应该说还是中规中矩的。前半段轻松幽默，后半段略微煽情，主题也不错。但总觉得抄袭（借鉴）得太多，不论是镜头还是故事，而且还有走春晚小品风格的倾向。
1	电影很好看！强烈推荐
1	不错，挺适合孩子的
1	剧情又搞笑又煽情，喜欢看喜剧的朋友强烈推荐
1	一般般，结局有点伤心
1	英雄，浪漫，宇宙，星辰。。这回是腾哥-那个踩着七彩云霞的盖世英雄。如果爱，请深爱，爱人终究会在宇宙的一个时空重逢❤️❤️❤️
1	题材不错，演员演技到位
1	剧情，画面，演技应该说都值票价了
1	电影不错，影院这次真的不行啊。垃圾也不收拾
1	好看，卫生也好
1	剧情丰富，欢乐！结尾感人！好看！
1	非常棒，太喜欢了
0	这怎么能是开心麻花的作品，这怎么能是沈腾马丽的作品，太无语，太失望
1	有沈腾的电影都不会错
1	还行。还不错。
1	好多埂都挺尬的，但电影总体而言还行
1	剧情紧凑，画面不差于欧美，演技一级棒
1	真的很好看 沈腾去救袋鼠的那里 热血沸腾
1	值得一看，冲
1	剧情超级好  看了两遍了，这次唯一遗憾的是 后面一排全场解说到最后，唉 有生以来最差劲的一次体验
1	不错的电影，搞笑又催泪，推荐
1	🏨酒店性价比很高，房间非常干净，服务也很周到，下次还会再选择这里的
1	宇宙为媒 星环为戒 宇宙这么大  我只想去你身边
1	还得是沈腾拯救快乐
1	很好，挺有意思的
1	不亏是沈腾，好看极了
1	一般般就那样
1	凑合哈哈哈哈
1	太好看了，笑着笑着就哭了！
0	也不知道大家怎么想的！这也许就是喜剧与梦想的差距吧！
1	好看满分，充满泪与笑
1	非常好看马冬梅沈腾再次出演
1	挺好还行吧哈哈
1	60亿没问题
1	很好看的呀～
0	真的很一般，失望
1	值得一看，推荐看巨幕，沈叔叔从没让我失望
1	很励志 很好看 也超级搞笑
1	作为欢乐喜剧来说。挺有意思了。能让人开心就行。
0	订票不给退。
1	沈腾演技挺好的，火星救援的框架，看导演挺年轻的，没想到拍的这么好！我本来奔着我的抑郁症辅助治疗去的，没想到沈腾为了拯救最后死了…在电影给我哭的…差点随沈腾去了…😫
1	笑点很密集，挺好看，就是结局落俗套，硬塞悲剧结尾，有点尬！
1	还可以非常不错的，推荐
1	万家灯火为他亮，我只要一盏灯火！属于我的光什么时候带我回家！
1	超级搞笑，好看！
1	好看，感人，有点搞笑，泪目
1	很好看，不错的电影
1	还可以的呢。不错啊
0	太烂了无语😒😒😒😒
1	还可以，挺逗
1	好看，推荐推荐
1	非常好看，很搞笑同时正能量满满，不愧是两百万票房影帝👍
0	看到一半不到就走了不好看
1	好看搞笑！结局跟流浪地球一样
1	很好，制作很良心
1	整部剧一直都非常精彩
1	一个字，牛🐮 ，最爱沈腾
1	沈叔叔出品必属精品👌👌 👌 没什么好说的，我爱沈腾😘 😘 😘 马丽姐在这部电影里面好漂亮❤️ ❤️ ❤️
1	非常搞笑！又很感人！
1	预热长，高潮短，间歇发笑，但结束时不忍离场。
1	沈腾马丽搞笑能力不容置疑。
1	剧情很好，有笑点也有泪点
1	情节OK，比较感人的
1	不错  剧情环节都不叫有意思 很喜欢看他俩的电影
1	有笑点，有泪点，值得一看。
1	还有一个人没看过独行月球我都会伤心的OK？
1	我觉得没有之前的电影好看，不过疫情之下这样也可以了
1	喜欢海 喜欢花 喜欢日出和日落浪漫的年纪别活的太无趣
1	😊 演技 演技是没得说，一直是几个喜剧演员 🌅 画面 画面一般吧 😂 笑点 感觉有点尬，没那么搞笑了
1	含腾量巨大，含腾量巨大
1	还行吧放松情绪缓解疲劳
0	不好看 因为沈腾马丽 期望值过高了，没太看懂，也没有多搞笑 强行搞笑 强行煽情，失望！！！票还死贵！！！
1	看了两遍了还是会笑的很开心，好不好？特别好
1	马蓝星，带我回家。T^T
0	不好看 📚 剧本
1	剧情波澜曲折，特效也是顶级，好玩，好笑，伤感，悲壮。
0	不要再网上订票，没有看，还不给退钱
0	感觉一般，不是很搞笑
1	我觉得这是一部艺术性大于喜剧性的影片 前半部分麻花的搞笑依然在 后半部分高度升华真的很绝 特效做的也不错 演技全员在线！！！ 刚子也回了地球 生了好多小袋鼠！
0	有些地方还是很搞笑的，只是我觉得可能是我期望太高了，所以整体下来，并没有很惊艳到。
1	故事很感人，结局很悲惨
0	比起以前的几部差太多了
1	特别棒，果然喜剧的内核是悲剧，哭的我头疼
1	瑕不掩瑜 非常用心 感人
1	很好！入住多次
1	我觉得太空狗有点眼熟😃
1	沈腾演的非常搞笑 演技嘎嘎棒
1	原来一个人看完一场电影是这样的心情
1	支持腾丽组合，支持开心麻花
0	还是有点无聊
1	typical的风格 熟悉的配方
1	非常好看，很好笑
1	没想到开心麻花拍的电影如此好看，好磕沈腾和刚子的cp，有笑点也有泪点，是部好电影
1	不错…有笑点有泪点…
0	画面很好 音乐也不错 故事比较弱 图开心还好 一笑了之 分数给袋鼠弟弟
0	剧情太老套。没有沈腾的表演，就不值得。
1	前半部分搞笑，后半部分感人
1	🌟 推荐 个人挺喜欢沈腾的 这次的表演形式又再一次突破。 黄子韬确实可以说一说。演技确实炸，真的看多少遍笑多少遍。代入感很强 袋鼠的扮演者也确实不错 默默付出很多 最后的那个离开眼神哭到不行 我老公还说那是袋鼠又不是人你怎么哭这么厉害 我觉得不管人还是动物都是相通的 都是有感情的 眼泪汪汪的受不了 真的后面剧情整体都太感人了 哭的稀里哗啦 一定要支持一下5星好评
1	很好看的电影，值得推荐
0	个人觉得一般般
1	非常好看，特效佳
1	几乎没有尿点  很搞笑
1	好看呢。喜欢袋鼠🦘，腾哥表演没话说了，好看👀好看。
1	剧情很好看！
1	Coldplay的音乐出来那一刻开始 沈腾叔在我心中形象直接拉满
1	沈腾马丽就没让我失望过
1	好久没有看电影了，这部电影非常好看，搞笑还有感情色彩，值得一看
1	很好，你是什么🤔
0	看着模糊，不是很清楚，应该是银幕时间长了
1	好看！😃😃😃
1	我相信电影可以有百万种不一样的主观见解。
1	那就好好告个别吧
0	结局有点惨，剧情不太清楚
1	还可以，蛮不错
1	很不错，全是笑点
1	剧情很不错。
1	必须十分！百亿票房男演员不是吹的！
1	好看哎～很搞笑～
1	特别搞笑，特别有逻辑，太搞笑了，比较适合孩子看，对孩子有教育作用
1	这不是个科幻片，这只是个搞笑电影。 科幻成分不重要，重要的是搞笑。
1	还可以 不过感觉剧情有点尴尬 这个片子在家看就可以了 没必要非要电影院看
1	我个人很喜欢💕
1	真的真的遵的好看！
1	剧情好 画面好 孤独境地更要坚强 善良
1	虽然我没有哭 但是感觉到了独孤月的坚持 喜剧么，乐一下，消磨一下时光挺好的
1	很好看，刚子  我们回家
1	好看，不愧是沈腾和马丽
1	还行 蛮好看的
1	挺好看，有意思，感动了我
1	挺好看的，有笑点也有感动，有沈腾的电影必看！！！
1	喜欢神马组合
1	剧情挺好的，有笑点，有泪点了场景也很棒
1	个人觉得还不错  有泪点
1	太好看了，最后直接升华了
1	这部电影挺好看的，剧情很好，演员也演得很棒
0	很一般 不好看
1	还行，算得上近期比较不错的电影了
1	感觉还可以，比较幽默
1	不愧评价这么高，可以算是实至名归了，会推荐给朋友的这个已经种草了很久，今天终于有时间来，完全没有踩雷呀
1	电影很好看，又搞笑又感动！
1	真不错的电影
1	电影中有几处让我落泪的地方，印象最深的就是当独孤月再次以为全人类毁灭的时候，他坐在小椅子上望着漫天繁星，他动情地说：“小时候大人告诉我，人死了会变成星星，可我不想变成星星，因为那样，就离我爱的人非常遥远了。”  还有最经典的那句台词，“宇宙那么大，我们总会遇见。”这部电影是喜剧，但又让人去落泪，男女主之间的浪漫又让人感动，这就是大家想要去看到原因之一吧。
1	好看 搞笑 不错
1	独孤月被袋鼠🦘拖着滑行很不错
1	好看，很好看，特别好看
1	爆笑精品，希望多出类似电影！
1	可以，含滕量极高，笑点密集，值得一看，可以说是今年喜剧片里的科幻天花板
1	真的很好看 我笑一会儿哭一会儿的 不得不说麻花出品没差的
1	喜剧版的《流浪地球》
1	挺好看的沈马
0	夏洛特是无法超越的了
1	还不错，儿子喜欢的
1	好看 一直在笑
1	好看，感动的一塌糊涂
1	电影不错，沈腾马丽现代喜剧代表
0	剧情不怎么样，牵强，估计是沈腾和马丽目前为止演的最烂的片子了，不值得看
0	真不咋地，太一般了
1	值得观看，大片
1	很好看，值得推荐看这一部
1	一个喜剧片，把我感动哭的稀里哗啦的😂😂
1	命中磨破红米明明民工民工泥泞
1	好看，下次还接着看
1	科幻方面模仿流浪地球的有点多了，但喜剧还算不错，致敬经典的地方很多。
1	很一般吧，收割芹菜……
1	触及内心，感动不已。
1	全程爆笑，真的很好看
1	还不错 画质好
1	搞笑🤪开头，伤感结尾，很好看，喜欢沈腾和马丽的电影，支持开心麻花团队
1	超级好看有笑有泪
1	还可以，挺感动的
1	电影剧情到后面还有点感人，推荐值得看
1	剧情不错，前后呼应着，有喜有悲
1	很好看，很推荐
1	还可以吧、笑点挺多的
1	非常的好看，超级喜欢马丽
0	我也不知道评分为何那么高，也许只是我觉得一般吧
1	好看，小朋友也喜欢
1	good good
1	电影非常好看
1	挺好笑点多棒棒
1	还好吧
1	没想到是be的结局  很感动虽然没哭也很好笑笑得很大声但没吵到其他人哈都在笑 很好看就是了 good
1	good好，很好
1	挺好看的，最后挺感人的
0	谁看谁后悔，真无语
1	很感人，也很开心，
1	看着还行吧。
1	好看 保卫地球
1	一般般吧？我
1	我的评价是： 电影没看见，喜提三天三检 。
0	及格吧，看一半就溜了，头痛
1	二刷沈腾，不止是快乐，剧情，还是镜头拍摄都很好 有些情绪沈腾，马丽表达的很好，画面也美 Country road takes me home 它可能没有很烧脑的剧情线，也没有每个包袱都笑 但是它今年看的这些电影里，它第一
