评分	评论
1	电影不错，就是画面不清晰，不知道是电影的问题还是电影院的问题
1	好看，继夏洛特后又一爆笑感人片！
1	二刷了，还是那么戳我，下次陪女朋友三刷
1	含腾量确实高👍觉得挺好看的
1	剧情好看，画面太美了，沈腾和马丽演技超棒，他俩的组合来一次我看一次！前半段搞笑得全场大笑，后半段给我感动哭了，不知道是不是泪点低，我落泪好几次，我妈没哭哈哈哈哈哈
1	值得一看，片尾彩蛋。
1	还好吧……影厅好小
1	好看，搞笑，
1	可以，不错，别要求太多，你行你上！
1	一般水平吧。
1	很好值得推荐
1	沈腾长在笑点上的男人 电影不错
1	从头笑到尾。
1	特别好看，强烈推荐！
1	腾份很高，好看的
0	一般可看，多种类型揉成的电影
1	很棒，望以后多出这种题材的电影
1	没什么酒惊喜 没什么亮点
1	值得一看家人们！好笑又好哭 最触动的一句台词——“在生活中，总有这样一种人，普普通通是他的人设，碌碌无为是他的日常，但在关键时刻总能挺身而出，逆光而行！”
1	不错，特效很好
1	马蓝星给独孤月塑造英雄形象，后面真成英雄了。结局马蓝星及成员们再次登月，希望有第二部，独孤月没死，一直在月球等着马蓝星
1	感人搞笑，值得一看。
0	没有沈腾这就是部烂剧 祝开心麻花好运
1	特别棒，非常好
1	二刷过来的，整体剧情不错，特效也很用心，细节到位，主要是冲着沈腾去的，当搞笑片看的，还是不错的，我妈对它的评价是：挺好，我都没睡觉。肯定是比西虹市首富不知道强多少，西虹市首富多少有点拉。笑中有泪，很走心，带孩子看就差点，影院有个小孩感觉有点没兴趣就吵吵嚷嚷多少有点闹心。
1	剧情好，最后非常感人，由喜剧变成悲剧了，但还是非常搞笑，总体不错
1	还可以但是有点尬
1	笑点不断，沈腾自带笑点，太好看了，后面也是满满的感动
0	真是超级烂的剧情，奔着沈腾玛丽去的，真是浪费钱，我都快睡着了。。垃圾。。
1	前面看得开心，笑点极多，后面有点感伤了，一部值得一看的电影。
1	总有一个瞬间温暖你
1	剧情画面搞笑感人都有，特别棒！！！
1	剧情没有拖拉，全剧笑点很多！
1	剧情一般般，腾哥演技可以
1	看着还不错，推荐可以
1	哈哈哈哈勿碰，会滋啦。  太喜欢腾哥跟金刚鼠的互动了，虽然粗暴了点，不过真的太可爱啦！尤其是大坑梗cue了好几次哈哈哈哈😄😄😄😄😄😄😄。目前这部是我今年看过最好看且有意义的电影，有笑点有泪点也有含义，不愧是开心麻花！从没让我失望过！
1	沈腾和马丽主演的。又搞笑。又感动。
0	强行煽情，黄子韬还行
1	怎么说呢，腾哥贡献了几乎全部的笑点
1	确实可以的。
0	主题无新意，搞笑噱头肤浅、流于形式，过度消费沈腾
1	超级喜欢 推荐！
0	不算搞笑，走的是大片英雄拯救世界的感人路子，方向还正确，但有点落伍。
1	电影还行吧，影院不错
1	不错，挺好看，推荐
1	含腾量贼高，有笑有泪的科幻喜剧。不用太在意逻辑，开心就完了。笑点好密，笑得肚子疼哈哈哈哈哈哈哈，沈马组合无敌！刚子太可爱了，我好喜欢它啊～黄才伦和李诚儒饰演的配角也挺出彩的。配乐加分，腾格尔李玟绝了，杨钰莹《轻轻地告诉你》也是恰到好处，完美！
1	电影最打动我的就是沈腾的感情线，电影还可以，就是最后双手抓着核弹飞向π➕的时候，略显浮夸，其它还行，还是值得一看的
1	故事情节还行吧，感觉自己不是很喜欢这种类型的素材电影
1	不错，很好看，影片制作的很好，搞笑的吗时候搞笑，煽情的时候煽情，值得一看
1	剧情不错，值得拥有
1	内容做的很丰富想象力也很丰富还不错
1	剧情10分，特效十分，幽默实纷，太好看啦
1	好看感人搞笑
1	充满爱与希望！
1	挺好的，有笑点，也有泪点，但也有不符合实际情况的
1	超级搞笑，很推荐，虽然有点无厘头，和朋友还有各自的女朋友一起去看的，人还挺多的，其中有几个笑点
1	非常有感触……
1	世界因生命而美丽，生命因梦想而精彩。在人生的航程中，只有坚持自己的梦想，在遇到困难和挫折是不断的反省，不断的调整，才不会迷失方向，迷失自我。才会有找到自己的航标，乘风破浪，有可能达到自己的目标，才会让我们的生活更有意义。
1	剧情不科学，不过也不奔着科学来。搞笑还是可以，媳妇看了挺开心的，这也就够了
1	be美学天花板
1	还得是沈腾啊，有笑有泪，期待二刷
1	可以喜剧收尾的，不需要让独孤月牺牲
1	很感动啊……
1	电影很好看！影院条件也很舒适！
1	不错。很好看
1	太好看了 意料之外的结局
1	剧情还可以，和流浪地球差不多，部分剧情不太真实但无脑看就是了
1	没有看成，遇到大暴雨了
0	剧情很一般，就是套路。只不过前半段有些小的笑点。
1	真好 有笑点 有泪点 沈马出品 必是精品
1	含腾量很足，比较带有个人特色的流浪地球2.0，不在意这么扯淡的剧情，纯当小品看没问题
0	笑点比较尴尬，剧情没有心意，最后的硬煽情是在忍不住
1	很好看，特别喜欢
1	真的好笑又好哭
0	相比以往    一言难尽
0	唉！真的很不咋地
1	真的不错，前面喜剧，后面感人
1	好看，结束了都不知道
1	还可以蛮好笑的
1	笑点有点少了！不过很不错！
1	挺好的啊啊啊
1	特别好看特别感动
1	前半场笑的合不拢嘴，后半场哭的稀里哗啦，说好的喜剧让我哭花了妆。建议要去看电影的小姐姐化妆要用防水的BB霜，带好纸巾，有必要的可以带上男票或老公
1	又好笑又好哭，演技杠杠的
1	不是很搞笑的剧 但是我还挺喜欢这个题材
1	宇宙这么大，我们还会再遇见
1	孩子很喜欢看
0	一般般，前面好看，后面真的一般，不知道为啥这么高评分
1	后面哭的哇😭
0	对剧情失望。
1	真好看，腾哥的演技没的说，全程爆笑不断！！
1	好看到爆，越看越好看
1	真的好看，一如既往的稳定
1	感动到哭了、
1	我的评价是好看，刚开始看预告感觉还行但实际去观看就会觉得很震撼视觉效果极强，作为一个普通人却成为了别的普通人眼中的英雄，音乐也很带感支持腾马组合
1	有点强行抒情的感觉
0	一般般，很一般
1	真的很好看！沈马组合yyds
0	真的不好看 看到一半手机到麻将差点没睡着
1	好看啊 非常好看 有笑有泪 虽然不是期待的结局 但是依然非常满意
1	剧情不错，挺有意思的
0	过分无厘头，可能不适合看此类电影
1	挺好看的 尤其是男主最后牺牲自己拯救了全球 那只袋鼠也很搞笑哈哈哈哈哈哈哈哈哈哈哈哈
0	好看，剧情紧凑
1	好好好 前段笑死 后半段哭死
1	感人，很好。
1	🌟 推荐         都非常好，喜剧与悲剧交加，让我们看到了跨星球的浪漫🌹         其中，影片的开头和结尾都用“真是元气满满的一天啊”进行呼应，前者可以让我们感受到喜剧的感觉，奠定了全篇的基调，后者则作为收尾，让我们体会到了地球变好后的大众们的喜悦与希望之心。         我相信，独孤月的英勇牺牲是值得的，他终是用微笑来结束了自己的人生，一个有意义的一生。          宇宙这么大，我们还会遇见……
1	非常非常好看 还搞笑还难过  后面就是遗憾的 和对象的第一部电影耶耶耶
1	沈叔叔的电影一定要支持的，开心无价。
1	很好 推荐看看
1	超级好看，极力推荐
1	很不错 ，沈腾演技到位
1	很不错给全五星级好评
1	已经很久没有看到这样好看的电影了，非常非常非常非常不错
1	还不错，搞笑带有正能量
1	剧情老套，笑点老套，结局强行进行煽情，有点贵，有好些失望，未达到预期效果
1	我认为国产电影里，这种场景，这种剧情，这种特效，真的可以说是喜剧电影的新天花板，笑中有泪！有人说故事老套，科技感不足，请不要太吹毛求疵了，中国电影是还需要进步，但不能否认它在进步！你给五分我可以认同，给一分的人不知道怎么想的！中国近几年的科幻片有什么，除了流浪地球，我想不出来还有别的了，本来没有过多的期望，反而让我有了不同的收获！
1	搞笑就好好搞笑，不搞笑玩煽情没意思
1	支持沈叔叔，锁定沈马cp
1	从小就喜欢星空，浩瀚宇宙很美！
1	一般般 可看可不看
1	前面搞笑 后面很感动
0	太尴尬了，安排个🦘啥意思。美团赞助了？
1	笑点满满，非常推荐
1	我想知道最后的彩蛋是什么
1	画面震撼好看
1	有笑点有泪点 推荐!
1	还可以 期待了很久中午上映
1	不算完全的喜剧 也不是科幻剧
0	感觉中规中矩吧，特效在国内算不错了，笑点也没有点映那些好评说的那么密集，有些笑点蛮尴尬的，主要就是冲着含腾量百分百去的，也确实百分百
1	挺好看的一部电影，沈腾演技到位！
1	剧情很喜欢，很搞笑，很激励
1	电影看完了，很客观的评价一下，对演技和特效不予评价，演技方面，腾哥有时候让我很出戏，对他的演技总停留在喜剧，走心的时候很容易跳出来。至于特效不好也不坏。 独行月球实际并不独行🪐 有爱情线，因为对马蓝星的爱，让他一个人留在了月球，因为爱，让他有了回到地球的动力，原来爱情可以这么伟大❤️  有友情线，独孤月和刚子相爱相杀，从开始的大打出手到后来独孤月冒死去救刚子，巨感动，差点哭出来，但是我跳戏了💁🏿 另外电影还传递了家庭的重要性，家是最柔软的港湾。 最后电影的主线通过传递独孤月这个中间人🙋🏻‍♂️的个人英雄主义，舍小我为大家，阻挡了派+袭击地球，保护了人类。虽然月盾计划失败，但是从未停止对太空以外的探索，结尾的彩蛋也很圆满，一定要看到最后💗 个人非常佩服独孤月这种不服输，临危不乱，我命由我不由天的精神，这正是我们每个人都需要的一种精神！ 方法总比困难多，加油宝宝们🐵
0	太次，全程无笑点，睡了一觉
1	比较感人，搞笑的地方不多，主题升华了，人物形象立起来了，剧情nice，但是不算搞笑吧，容易哭。
1	好喜欢，伟大的独孤月，很励志
0	太失望了………没有前几部的沈马好看
1	很好看，故事很感人笑点也很多
1	比较好，比较好
0	剧情有点扯，逻辑性不强
1	好看，很快乐
1	很好！和孩子一起看的！有教育意义。
1	还不错 就是有些地方略显尴尬
1	本来没有对这部电影抱有太大的期待，结果收获了极好的喜剧体验，喜剧不会烂梗，作为喜剧真的是很值得大家去影院看一下的电影，很好笑，虽然最后有部分烂俗的拯救世界的英雄煽情情节，但是完全不影响整部电影好笑又演技好。沈腾还是那个沈腾，不太会让你失望。推荐大家都去影院笑一笑吧！
1	丰富的很喜欢的觉得就等于如果人头费画法几何
1	剧情好，画面清晰，
1	效果太值得肯定了
1	好看的嘞！非常喜欢，值得观看
1	含腾量极高。好好看啊
1	冲着沈腾和马丽去看的，含腾量百分百，开心麻花果然没让我失望，充满科技感的喜剧片，特效很燃，黄子韬看脸就蛮想笑的hhh有笑点有泪点，片中的插曲选得很好，当时氛围满满。
1	厅的椅子还是差了点电影还是很不错 主要是喜欢沈腾
1	只要是校草和马丽的 就是好看
1	好看，好感动，
1	很好看，这么久了还是很好看
1	剧情很好，老演员了，画面也很清晰
1	非常棒的一个电影，含腾量99%，推荐大家来看。
1	特效不错，也挺好笑
0	特效可以，剧情拉跨
1	好，非常好，不错
1	剧情搞笑，。
1	沈腾太感人了最后
1	整个剧情不错
1	可以建议观看
1	好看好看⊙ω⊙
1	还好还好挺不错
1	有笑有泪，笑中带泪
0	完全压根没到期待值 踩
0	巨难看 尬得要死 我看电影从来不会玩手机的人 看这部电影玩了一个小时 真的做如针毡 如芒刺背……
1	差点因为网上铺天盖地的黑评放弃去看了…看完后，我和侄子感觉都不错呀，怎么那么多黑的呢？做为喜剧片，能够戳中笑点，就很好了…也有感人的高光时刻，画面有唯美也有宏大，能让人又哭又笑的共鸣看完，个人还是挺喜欢的，明战完全不能比
1	电影不错哦，好看好看
1	咱就是说非常快乐 很好看了 很多小细节也照顾到了！！！ 就真的良心制作 哈哈哈哈 大家一定都要去看！！！！
1	看完很开心，沈腾马丽该是很好磕，演的太好了！
1	🌅 画面漂亮
1	最喜欢里面的宇宙大场景，视野开阔，当然，特效的加持也是一大靓点。
1	还好，一般。
0	开心麻花团队的最新作品，沈腾和马丽再次强强联合。期待值自然是拉满。影片前段笑点密集，一个接一个。后半段主要是煽情了。抛开逻辑不谈还是不错的，有种火星救援加流浪地球的感觉。片中刚子拉车对我来说是影片的最高潮了，赞👍
1	好看的 不错不错
1	剧情好，环境好。
1	特别好看。
1	好看，是我喜欢的
0	犯困～，没笑点。
1	期望太大了。
0	说实话，希望越大，失望越大。
1	非常好看，剧情感动人心
1	可以嘛你今天
1	挺好的，就是没有把彩蛋放完！！！
1	很好看 剧情不错
1	一如既往，些许感动
1	开心麻花比较用心的一部电影了
1	除了悲喜揉搓的不够平滑，其余的都挺不错
0	我就不明白那么多的好评是哪来的？
1	太一般了我觉得
0	无功无过，可能是我期望值太高了
1	还不错最好很伤感
0	这次真的感觉没啥可看的，失望......
0	一般，没有搞笑点，很失望的一次体验
1	🌟 推荐 是一部不错的电影，我媳妇带着我2刷。  😭 哭点 宇宙中人类的渺小，结局的伤悲。  😂 笑点 开心麻花的幽默，搞笑，袋鼠🦘的添彩，完美。
1	剧情还可以，就是要吐槽电影院太扣了  ，这么热的天冷气不足，不管大堂还是室内热的全员出汗的那种，还没有停车场凉快
1	本来是去拯救不开心的，结果看完之后还是为结局有点emo，果然喜剧的内核是悲剧！ 不过这个结局是对独孤月人物的升华，之前所做是自救，后来变成了拯救地球，也拯救马蓝星！如果不这样，顺利回到地球后，马蓝星会喜欢独孤月吗？我看未必。但是独孤月选择牺牲自己拯救地球之后，他才能真正也成为马蓝星心目中的英雄。 ​生活像是这部电影一样，笑中有泪，笑过哭过之后才能明白，也许只有有了牺牲才能有所得到的吧？
0	没有预期的笑点多 没有很多笑点的地方觉得一般 不是很好看
1	好看好看非常奈斯
1	好看！值得推荐。
1	不擦不擦..
0	这剧情也太拉了吧……..
1	有包袱，有泪点，有情节，有故事，值得观影
0	还可以吧。可能跟沈腾以前的电影相比差不少。也可能是期望太高。
1	很好  搞笑  如果比作一个
1	很好看 有内涵 有笑点 有感动
1	😊 演技：开心麻花的演技还是全员在线的，非开心麻花成员（比如辣目洋子）的表现也很不错  🌅 画面：科幻喜剧的题材，画面很精致让人身临其境，不会有出戏的感觉  😂 笑点：笑点还是多且很不错的，很多插入的时机也很巧妙（比如在感人或者燃的片段后来一个笑点就很棒），笑点也不会尴尬（印象中让我尴尬的其实只有一个）  😱 缺点：感觉故事叙述形式整体有点老套，基本上就是开心麻花+好莱坞式的叙事风格，很多剧情都能猜到。有的片段其实喜剧内核思想（也许这么说吧？）有点陈旧没有与时俱进，比如男扮女装的性别转换，双雄角色性追逐的诙谐表达，暴力式笑点其实已经有点不够有“意思”了  🌸 总结：整体还是很不错的，适合暑假没事干去看看
0	根本没用上，买错了，到开场前十分钟才发现，也退不了了，真是心疼钱
1	非常好 very good
1	很好看值得去看
1	特别好看 虽然是喜剧，但是哭得稀里哗啦
1	这电影特效确实很给力，演技更是没得说，让我又笑又哭，最后哭着离开电影院，真心希望还有后续！好评！
1	好啊不不不呢
1	很好笑，不错。
1	很好看，买这电影票值了
1	好看不错😊，
1	挺好，呵呵一笑
1	这部电影，沈腾老师太有魅力了！帅！
1	开头挺搞笑的，结局有些悲了
1	就那样吧。感觉可能是期待大了，所以就觉得一般般
0	一般，沈腾也不拍点有深度的片
1	真的还可以啊
0	喜感少了，最后却成了悲剧
1	好看，推荐。
1	剧情讨喜，故事内容有很多笑点，但演到最后主角以牺牲自我保护他所爱的人和全人类，很煽情、很感动，整个影片有向上向尚有正能量👍🏻👍🏻👍🏻
1	特别好，令人印象深刻
1	挺搞笑，挺震撼，挺感人的
1	挺好看的，笑点也挺多
0	不好，非常差
1	挺好看的前面比较搞笑
1	不错有点意思
1	老搞笑了推荐观看
1	超级搞笑，全程几乎没有虐点90%的喜剧。特别建议去看。
1	还可以，剧情很合理
1	棒，很棒很棒
1	可以看，结局有另一种想法
1	非常好看!怎么说呢，特效剧情甚至是演员，我都挺喜欢的，大爱!
1	好看。非常不错
1	太好看了啊啊啊啊！
1	沈腾马丽以欧亨利的风格电影问中国航天致敬！值得观影！
1	阔以 非常不错
1	非常不错哦！极度推荐去看，喜剧！
1	可以的z**d
1	不错前面很搞笑后面很催泪
1	非常好，非常好。
1	独行月球的每个曲子都是老经典，开心麻花的所有电影曲目也是经典歌曲，真的很有心了。
1	适合全年龄段观看，画面效果不错，逻辑没啥漏洞，就是沈马发糖略少，好久没看电影的可以试一下❤️
1	好，很好，太好看了。
1	又哭又笑，开心麻花没让我这么感动过，太浪漫了
1	棒极了，支持腾哥
1	怎么能把一部喜剧片拍的如此感人呢
0	不好看 挺失望的。这是一部烂片
1	看喜剧电影，感受的却是孤独，电影不错。喜剧的影子里倒影着孤独，就像我们大多数人一样，平凡甚至平庸，碌碌无为，每天为了生存，在日复一日年复一年的重复起床上班下班做饭收拾屋子，最后躺在床上睡觉等待第二天往复。现如今网络上五彩斑斓的夜生活只存在于小部分人，大部分人偶尔逛下街看场电影甚至窝在家里打游戏就已经是生活的全部颜色，更多人依然为了生存而奔波着，生活生存一字之差，天差地别。电影里沈腾的角色，一个“中间人”可以说是拥有高学历的高端人才，甘愿做不喜欢的工作，去默默喜欢一个不可能的人，甘愿平凡，或者说在其所在的纬度也只能平凡，电影不是现实却也倒映现实。个人感觉这个电影挺不错的，让我这个30岁依然挣扎在生存和生活之间的普通人，独自回到家中，心里想着父母和老姐，回想着父母的唠叨，昨天回老家还开玩笑的催着我也赶紧搞个对象带回家，身为普通人的我，工作房子两点一线，顶多在去一个菜市场，平凡的人而已，就像电影的沈腾一样，或许在生活中曾经与喜欢的人擦肩而过，但总在鼓足勇气时又临阵退缩，现实不是电影，现实中的普通人，可能擦肩而过就真的擦肩而过了。坐在家中笑着，看着窗外如繁星的万家灯火，此刻却感受到无尽的孤独。
1	剧情挺精彩的
1	还行，还行。
1	剧情新奇，特效不错，有笑点，不落俗套，都是一些新笑点，然后整部电影也有许多泪点，情感流露，令人感动，泪点低的记得备好纸巾，沈腾演技在线，袋鼠是一大亮点，袋鼠和沈腾的对手戏很有趣，袋鼠的特效做的很好，其中的情感表达做的也很合理，然后沈腾马丽的中年爱情在戏中也很有趣，沈马cp瞌死！！！！！
1	还不错，很多小细节表露出了结局
1	好看，好看的
0	挺好看 不少感人的地方哭了好几次 也挺搞笑 值得看
1	剧情不错，值得推荐。
1	整个影片后面的情节还行，前半段感觉是我看过的制作最精良的小品
0	不要在地球上随便打手电，免得惊到月球人 当观众是没智商啊 不好看，不要看，不要看。 水军刷得分吧
1	开心麻花这次把搞笑又拉高了一个层次，笑点密集，也穿插着出其不意的彩蛋和致敬，同场的小孩子也被带进氛围里，银幕前的哈哈大笑，有治愈到我最近糟糕的情绪。一个坏消息总会伴着一个好消息，电影是这样，生活也是，总会有希望。独孤月和马蓝星的名字也很有意思，独行月球，是一场跨越宇宙的浪漫之旅，我也想有个刚子陪我一起耍，独孤月和刚子的那场月球漂移直接漂到我心坎里～太欢乐了～
1	非常好看，幽默中有许多道理，有光就有希望！
1	还不错，带孩子看的
1	很好看，搞笑，后面又比较煽情
1	推荐推荐，太好看了
1	剧情不错，不仅腾哥演的好，刚子演的也很好
0	真难看没有一点新奇的意思，模仿抄袭别人，看的我们都睡着了，唯一一部电影刚开始看，就想走的，沈腾这辈子也比不上周星驰，别模仿了、模仿不来。演好自己就行了。
1	很好看感人，棒
1	真的真的好喜欢！！！
1	前半程让人笑，后半程让人流泪。画面精彩，笑点太多，演员演技杠杠的，严重推荐
1	有喜有悲，演技超级棒
1	结局真的让人意想不到，剧情饱满，真的太好看了！！！
1	好可，有哭点有笑点感动
1	挺不错的，哈哈哈哈
1	看到一半就想走了😂😂
1	挺好看，和儿子一起看的
1	就看看笑笑而已
0	不好看，一场商业剧
1	我是沈马粉丝 作为一个看沈腾马丽采访都开心的人来说没办法不带着粉丝滤镜去评价这部电影，沈马出手这部电影值9分，换个人演就剧情来说我只能给5分。希望开心麻花多一些好的编剧加油！
1	又一个经典之作，10分
1	好看又好吃，味道也很好，下次还会再来的。
0	哈哈哈，挺好看
0	一般，不算特別好。對小孩來講還不錯。
1	非常好，有笑有泪！太棒了
1	又好笑又好哭
1	非常精彩绝伦的一部国产航空大片
1	看到很多网友说后面剧情有点尬，强行煽情，说实话我觉得非常剧情转换非常自然，笑着笑着就哭了，哭着哭着又笑了，看进去自然可以共情，太冷静的旁观者姿态，看什么电影都会提出很多问题，因为你压根儿没有好好“看”电影。
0	一部即不科幻也不写实的无厘头剧，和沈腾之前电影相差悬殊，笑点低，写手太多评分虚高的不是一点点，对不起花了60的票价
1	好！ 好好好
1	抖音团购更划算，千万别在猫眼买，坑。
1	非常好看！含腾量100%！全五星好评！
1	很好笑的电影！笑出泪花！推荐！大家去的时候带上纸巾！
0	剧情单调乏味不新颖，演技没什么突破，包袱也不多
1	挺好的，就是情节有点扯😂
1	好笑又好哭 沈马就是最棒的！配乐也超爱的！
1	开心麻花诚意满满，笑到直不起腰。看似剧情有些荒诞，一个宏大的航天词条是用小人物的视角去展现，当我们真的面对个人生死和舍身取义的时候，当我们真的面对灾难来临的时候，真的有勇气以卵击石换地球一个完整吗？人与自然的和谐是恒古不变的思考题，我们真的要等到地球毁灭再来思考一次吗？笑过了，哭过了，会深深思考吗？沈马组合的化学效应不得不说有点绝 🌟 推荐
1	剧情有待深化
0	老梗太多，有点失望
1	个人觉得一般吧
1	挺搞笑的。喜欢马丽沈腾演的喜剧
1	还行吧，还不错
1	特效挺好的。
1	值得带孩子去看
1	还行，小孩喜欢
1	有未来感的喜剧电影
1	要是能一直搞笑下去就好了。
1	笑点笑死人，泪点也很戳人，cue了很多剧和梗系果然沈马组合yyds，听见含腾量99%还不快冲
1	太配得上9.2的评分了
1	挺好的，喜剧么
1	还不错，因为沈腾去看的，剧情还是可以的
1	去看！按头安利！笑得有多开心后面就哭的多惨 我泪点低真的掉眼泪！
1	还可以 画面挺好
1	非常好看，好好笑
1	好看画面也好
1	全程一直在笑。很不错，值得大家看看。不得不承认现在的技术越来越好。画面感很强
1	一般般吧  感觉评分都是刷上去的
0	一般吧，感觉没有麻花之前的电影有意思，后面有点过度煽情了，不太喜欢太煽情的
1	剧情9分.画面10分.演技9分.
1	还行还行～～
1	喜剧好看，感人，值得一看
0	剧情一般，阵容规模不大，就几个笑点。
1	好看，有意思又感人
1	电影挺好看的！正能量满满！
1	挺喜庆的，最后挺感人的。
1	都揵好的不错
1	很好看，演员演技好
1	好的很，嘻嘻嘻嘻
1	挺不错的可，
1	可能是我对开心麻花预期太高，看完之后有点失望，不喜欢后面的煽情，特效还行
1	真的很好看！马丽沈腾不会让我们失望的
1	很好看厉害了
0	还可以。搞笑
1	推荐，振奋人心又感动，不错不错
0	自己能说是含腾量100的烂片，88
1	挺好满意，喜欢
